premise,hypo,Label,labels,predictions
"tum ise gallows tak ragro gai, mjhe pura bharosa hah, isne aqalmandi se kaha. ", jis ne chor ko pakra woh aik shirf tha,neutral,neutral,neutral
mein usay jari rehna dekhna chahta hon. , kya hi acha ho ke yeh sab yahan par hi khatam ho jaye,contradiction,contradiction,neutral
tum jantay ho peter ke lard julian hi hai jis ne tumhe paadri ki nafrat ke Atab  se bachaya sun-hwa hai. ," بیشپ, peter se nafrat karta hai kyunkay woh jazbati tor par ghair mustahkam hai",neutral,neutral,neutral
"Yousuf  Pakistan  se faraar honay mein kamyaab hogaya, lekin un ke saathi, morad - jin ke s am ne operation ko fund mein madad ke liye $ 3, 000 ke sath Yousuf  ko bheja hai, un ko tehqiqaat ke tehat pakar liya aur inkishaaf kya gaya tha. ", morad aur Yousuf  dono ko Pakistan  se faraar hogaya aur dobarah kabhi nahi dekha gaya .,contradiction,contradiction,contradiction
is waqt mein bhi khush nahi tha ke woh wahan mojood thi kyunkay mujhe bohat zor diya gaya tha. , mein bohat khush aur pursukoon tha !,contradiction,contradiction,contradiction
"dar haqeeqat, کہکشاںوں mein vishal sard آلوکولر baadal, darja hararat ki mukammal darja hararat ke baray mein, آکسیول پرجاتیوں ke bohat paicheeda murakkab, bohat کاربنسیس, aur sitaron ki paidaiesh ki jagah bhi hain. ", aloodgi baadal sitaron ki paidaiesh nahi karte .,contradiction,contradiction,contradiction
"isi waqt, Saudi  arab ke samaaj aik aisa jagah tha jahan Al Qaeda  ne barah e raast logon aur khairaat se le kar paisay uthaya. "," Saudi  arab mein, Al Qaeda  ne afraad aur Khairati  idaron se raqam wusool ki .",entailment,entailment,entailment
"isi douran air force ne is are 71 khareeda, ab aik ae -12, jis pay hum si aayi ae ke sath kaam kar rahay thay. ", aer force ne 18 tayyaray khareeday .,neutral,neutral,entailment
jab woh guzar chuke hain ya kuch mein ne usay samajh nahi liya tha , mein thora bokhla gaya tha .,entailment,entailment,entailment
"agar aik 1984 ka addition tha to, shayad is se بکرفر ( aur kam mehngi ) takmeel ke muqablay mein is kitaab ko kharidne ke liye bohat khush reh sakta hai. ", yeh kitaab baichnay ke liye nahi hai .,contradiction,contradiction,contradiction
"cuba mein cheeni pakka sun-hwa zameen, aur cuba cheeni khana ka ineqad kya jata hai. ", cheeni khana sirf chain mein milta hai,contradiction,contradiction,contradiction
baat cheet mein logon ke jalanay ka aik hawala bhi shaamil hai. , baat cheet ne logon ke jalanay ka faisla kya,neutral,neutral,entailment
bohat itna hai ke aap is ke baray mein baat kar satke hain. mein sirf is ko chore doonga. ," mein is ke baray mein baat nahi karoon گا😁😜, agar chay chhupanay ke liye bohat kuch hai .",entailment,entailment,neutral
general accounting office ne bandooq ke qissay ki jaanch partaal ki aur is ki toseeq karne mein nakaam raha. , general accounting office ne is baat ki tasdeeq ki ke bandooq ki kahani 100٪ sachaai thi .,contradiction,contradiction,contradiction
"mein is ke baray mein nahi سوچھ rahi thi, lekin mein itni mayoos thi ke is se dobarah baat karne lagi. ", mein itna ziyada muztarib tha ke mein ne is se dobarah baat cheet karna shuru kardiya .,entailment,entailment,entailment
bees one ko wapas aa kar bandah gaari motor home mein hi gaari park kere ga naan. . aur kahan? , jab aik insaan bees chore deta hai to usay kabhi wapas anay ki ijazat nahi,contradiction,contradiction,contradiction
"پیاننگ se bahar, chhota sa istemaal shuda sarrak qudrati gaon ke rastay batore tak jata hai ( safha 59 dekhen ). ", yeh sarrak pyang yang se 15 mil batoor tak hai .,neutral,neutral,contradiction
"national theatre aur concert hall, tally phone. 01-7282333, aam tor par میگون ke tor par jana jata hai, ves par waqay hai. ", میگاران aik train station hai .,contradiction,contradiction,contradiction
bohat se riyasat aur muqami hakoomaten izafi audit ki zaroriat hain. , muqami hukoomaton ke koi bhi taqazay nahi hain .,contradiction,contradiction,contradiction
1998 mai clarke nai aik warzish banai jo kai hal ki nakami ko numaya karai gi. , clark logon ko dikhnana chahtay thay ke immigration policy nakaam ho rahi hai,neutral,neutral,neutral
"yeh aik taalib ilm ڈرمٹیوری ke baad hai jo کوئڈ ke tor par jana jata hai, jis mein aik shandaar جیکنین ریوول کمپیکٹ ne aatishbazi ke silsilay mein mansoobah bandi ki hai. ", کوواد aik hajjaam ki dukaan hai .,contradiction,contradiction,contradiction
"fawaid ke tajzia mein emergency room ke doray samait, jo pehlay se hi hospital ke dakhlay par ghhor karta hai, misaal ke tor par, agar is qisam ke hospital mein daakhil honay ke baad hungami kamrah ka dora shaamil ho to kuch fawaid ki double ginti ka nateeja hoga. ", hospital dakhlay mein kuch fawaid shumaar karte hain .,entailment,entailment,entailment
"qaid mein, ksm se inkaar kya gaya ke Al Qaeda  ne janoobi California mein koi agent nahi tha. ", ke s am ne tasdeeq ki ke janoobi California  mein kayi agent mojood thay .,contradiction,contradiction,contradiction
munsalik aik jawab card aur lifaafa hai jisay umeed hai ke aap 1994 ke aaghaz mein aayi you ke tohfa ke sath ghhor karen ge , mujhe umeed hai ke aap hamein raqam bhejen ge .,entailment,entailment,entailment
muqami rehaishi koaaprito ke Hadayat  se mahswara diya jata hai. , aap kisi bhi waqt akailey hi izafah kar satke hain .,contradiction,contradiction,contradiction
jo kuch mamooli ghair mamooli hai lekin is ke zariye آبیوں ke zariye kya jata hai , is tarah logon ka dikhna ghair mamooli hai .,neutral,neutral,entailment
senate ne ittafaq kya ke aik nai agency ko johri hathyaaron ki tehqeeq ki nigrani karni chahiye. , senate ne nai agency کونیوکلیئر asleha ki hathyaaron ki nigrani nahi dena chahti .,contradiction,contradiction,contradiction
"agarchay raak an rule aik candy saib وٹیٹی jaisay taiz raftaar lain par daud raha tha, فارور پاؤدا ne un ke moseeqi mein yaqeen kya. "," raak an rule maqboliat mein barh rahi thi, hazaron concert farokht karte thay",contradiction,contradiction,neutral
"wakeel ke office ya judge ne inkaar kardiya, f aayi s ae adalat shayad f aayi s ae farmaan ki darkhwast ko is bana par mustard kar day ke numainday mujremana amal ko khatam karne ke liye koshish kar rahay thay. ", court ne taqreeban nisf warranty darkhwaston ko mustard kar diya hai fisa,neutral,neutral,neutral
"chunkay huston mein hamaray qiyam ke tahaffuzaat mehdood hain, mujhe umeed hai ke aaj aap apna na munasib qabuliat wapas len ge. ", mein umeed karta hon ke aap usay aakhri teen jaghen bharnay se pehlay wapas bhaij den ge,neutral,neutral,neutral
jee haan woh log jo kisi bhi waqt kaam kar saktay hain ya woh jin ko agar faisla karna parre to un ke faislay ghair wazeh ho satke hain ," jee haan, jo log sab se behtareen faislay karne ke qabil nahi hain",entailment,entailment,entailment
un sites par sirf khelon par hi satta nahi lagta. , yeh sites sirf khelon ke mauqa par shrton ko qubool karti hain,contradiction,contradiction,contradiction
1990 mein programme ne ayltn tea rdli district service award qaim kya. , award 2002 tak shuru nahi sun-hwa .,contradiction,contradiction,contradiction
New York mein si aayi ae aur f bi aayi ki meeting ke do din ke baad Mahzar  ko America  ka visa mil gaya. , malik mein daakhil honay ke liye مہدھر ke paas aik Amrici  visa tha .,entailment,entailment,entailment
yeh kam az kam kayi martaba lagey ga ke kaayenaat ki mojooda zindagi mein kaayenaat ko kam az kam aik baar lambai ke tamam mumkina protein bananay ka intizam karna hai. , har terhan ki mumkin protein bananay mein 100 billion saal lagen ge,neutral,neutral,neutral
"is ke mutabiq, wifaqi agencio ko un ke insani dar-al-hakoomat ke tareeqon ko dobarah bakhabar rehne ki zaroorat hai taakay yeh yakeeni banayen ke wifaqi maliyati mahireen un naye challengon ko poora karne ke liye lais hain aur un ke agency ke mission aur maqasid ki himayat karen. ", kuch naye challenge hain jo wifaqi ehalkaron ka saamna karen ge,entailment,entailment,entailment
"un mazdooron ko phansay nahi kya gaya tha, is ke bawajood oopar ke farsh par ziyada tar qabzay ke bar aks, unhon ne asraat ke foran baad foran nahi muntakhib kya. ", kuch workers ke khayaal mein soorat e haal aur agay nahi jaye gi .,neutral,neutral,neutral
Lamar  algzindr ne apni sadaarti boli ko gira diya , Lamar  algzindr ne apni sadaarti muhim ko tark karne se inkaar kar diya .,contradiction,contradiction,contradiction
woh computer ٹرمینلز par baith gaye thay aur kuch qisam ke huroof tahajji code mein ahem kirdaar ada karte thay jinhon ne bohat se naamon ko saraha. , unhon ne nambaron mein type kya,entailment,entailment,entailment
"agarchay raak an rule aik candy saib وٹیٹی jaisay taiz raftaar lain par daud raha tha, فارور پاؤدا ne un ke moseeqi mein yaqeen kya. ", sirf chand nojawan abhi bhi raak an rule sun rahay thay .,neutral,neutral,neutral
"misaal ke tor par, hum ne aik tanzeem jis ne mutalea ki hai un do malbay ka tajurbah kya tha jo company ko naye karobari idaron ko fori tor par zam karne aur karobari zaroriat ki zaroriat ko poora karne ki bahaali ki zaroorat thi. ", do companiyon ko aik tanzeem mein zam karne aur dobarah taamer karne ke nateejay mein kaam ka mahol bad nazmi ka shikaar ho gaya,neutral,neutral,neutral
"aap ki shamoliat ke sath, hum bachon ki madad kar saktay hin- is safha par thora sa larka jaisa ke behtar shehri ban jatay hain. ", hm bilion aur kutton ki madad krtey han .,contradiction,contradiction,contradiction
muahiday par mabni aik garam walidain ke band band walidain ke miyaar ko androoni tor par bachon ki madad karne mein madad karne ke liye khaas tor par ahem hai , walidain aur bachay ka rishta bachay ke umomi brhhotri mein kaafi madad gaar hota hai .,entailment,entailment,entailment
"aur, oh, mera waqt mein se aik mein se 1 shakhs afraad ko tarbiyat day raha tha ke woh kis terhan johri hathyaaron par parachute ڈالۓ, yani, jo johri bomb khud ko dhamki deta hai. ", trigger khenchnay se bomb phatt parta hai .,entailment,entailment,entailment
jee haan aur jab bhi aap neechay jane ki koshish karte hain to rahnumai karne walay aap ko hamesha wapas jane ka kehte hain , rahnumaiye karne walay aap ko maidan ki onche manzil par jane nahi den ge,neutral,neutral,contradiction
"is ke –apne alaat par baen taraf, yeh rad-e-amal kharji hai aur, ٹیمروں ko musevida ke masawaat ke muqablay mein izafi trimers ki mojoodgi mein, hexamer synthesizing ki taraf se mutabqat pazeeri ki taraf bahao ki taraf bahao ga. "," yeh rad-e-amal, agar mudakhlat nahi ki jati hai, to is ke liye sadiiyon par chal sakti hai .",neutral,neutral,neutral
"برگیت ڈوت, jed stays, aur penny Leman  ki taraf se kapray. ", libaas bananay mein teen logon ne kirdaar ada kya hai,entailment,entailment,entailment
gerald l. bepko 1995 central indiana muhim ke chair ke aqwam mutahidda , بیپکو 1995 ki campaigns ka saddar tha .,entailment,entailment,contradiction
bandar se tamam portibl maal ko chhupanay ke liye yaad rakhen. , bndron ko bohat saari cheezon mein dilchaspi hai jin mein se aik tumhari ashya hain,neutral,neutral,neutral
"wazeh tor par aur, mamooli kaam ke sath, wazeh tor par, pstn ki cheeze daryaft kar sakti hain ke yeh engine bock aitraaz mein slndr sorakh mein foot baithta hai aik slndr mein aik mukammal pstn peda karne ke liye. ", engine ka bock aik slndr sorakh hai .,entailment,entailment,entailment
"administration ab intizamia khanay ke ticket ke baray mein banati hai, yaqeenan, bunyadi Falah  o behbood ke baray mein aasani se banaya ja sakta hai -ضرورت mand khandano ke liye earzi امداد--بھی. ", intizamia ne khanay ke ticketon ya Falah  o behbood ke baray mein kuch bhi nahi zikar kya hai .,contradiction,contradiction,contradiction
aap jantay hain ke mein bijli ki طرھ taiz tha ," palak جھپہکتے huve ho gaya, pata hai .",entailment,entailment,neutral
"is terhan, jab bohat se ڈیوینٹین protein mojood hain to, evectively diverent size ki tadaad sirf aik so million ke hukum par hosakti hai. ", yahan pr aik million se zyada proteins han jin ki muasar shaklein mukhtalif han .,entailment,entailment,entailment
aap ko bato ہٹیم qareeb Khushgawar  saahil miley ga. , بتو Hatm  ke qareeb kahin bhi saahil samandar nahi hain .,contradiction,contradiction,contradiction
hum aap ko community ki taleem ke mansoobon ki himayat ke liye aik Amrici  Bharti  bachay ko spansr ya rukniat circle mein shamoliat ke zariye fyochrz ke bachon mein hissa lainay ke liye madoo karte hain. , agar aap ne Amrici  indian bachay ki sarparasti ka faisla kya to aap ko فارچون وف children ( bachon ki qismat ) mein shamoliat ki ijazat nahi miley gi .,contradiction,contradiction,contradiction
"yeh hungry ke liye aik nokari hai, aur agar aap khelna chahtay hain to aap ko shehar se bahar niklana hoga. ", khailnay wali jagah yahan se aik ghantay ki masafat par hai,neutral,neutral,neutral
"seen h , kaaf z y g a t- ray z y g o noon y y o hay kaaf y l- a hay y q y , a seen y y y kh . ", kaaf z a y hay y hay hay meem y n seen h l- a a .,neutral,neutral,entailment
"asal karwai ke qareeb aur ab bhi sab se ziyada وشد gawahi کلونڈائیاک din ke liye fraham karte hain, ڈاونسن city ke بووم town 1951 mein bana naqal o hamal aur mawaslati markaz mein white hars ke ilaqai dar-al-hakoomat ke tor par. ", white hars ne bunyadi tor par tansport ke liye ghoray ki gariyon ka istemaal kya .,neutral,neutral,neutral
–apne TV set ke sath aur aap ko mehsoos hota hai ke tally vision chori karne ki durust saza mout hai , kya aap ko نھین lagta hai ke chori ke liye mout ki saza thori sakht saza hai ?,neutral,neutral,neutral
"dosray units ke liye, dekhen dekhen fdny records, کمپیوٹر-ایڈڈ ڈسپچ report, alarm box 1377, September  11, 2001, 09 : 42 : 45-09 : 47 : 05. ", tarseel ke liye koi record help mojood nahi hai,contradiction,contradiction,contradiction
"meri walida ibtidayi tor par hi uski pasandeeda nah rahi, unhein khaiton mein kaam karne par laga diya jab ke kuch dosray bachay khaiton mein kaam nahi karte thay. ", maan ko rui aur makai uthani hai .,neutral,neutral,neutral
"1863 mein qoum mein abhi bhi aik ziyada kaamil ittihadi bananay ki khwahish hai, lekin is ke ilawa is mein maazi bhi tha jis ne dono ki hosla afzai ki aur nai desi sayiki ko ریشانی mein mubtala kar diya. ", 1863 mein kuch bhi nahi mukhtalif tha kyunkay yeh malik abhi tak nahi tha .,contradiction,contradiction,contradiction
aur yeh kya behtar hain? - kya aap ko aik lubberly barbados پلانٹر ki taraf se hain? jo kuch tum ko patras hai mein kabhi nahi jaanta hon tum dartay ho. aik bandooq un ke peechay phail gaya. , mujhe kabhi pata nahi tha ke peter dartay hain .,entailment,entailment,neutral
aap ki madad ke baghair hum is mein se kuch paisa kamate hain. , hamein tumhari madad ki zaroorat nahi. hamaray paas hamari zaroorat ki har cheez mojood hai,contradiction,contradiction,contradiction
khoon ke khayalat is aur deegar cheezon par thay jaisay woh din ke bistar par kharray thay. , blood لیٹتے hue gehri soch kar raha tha,entailment,entailment,neutral
"agar hum sochte hain ke hum 1787, 1791 hamza ya 1868 mein ghalib hue duniya par aik khaas qadam uthatay hain, to hamein yeh faisla karna chahiye ke jin ki jazbaat ka maamla hai. ", 1787 mein log sochte hain ke duniya flat thi,neutral,neutral,contradiction
America  ke 9 11 case mein jahaaz se aakhri baar aam rabita subah ko 8 : 13 par sun-hwa tha. , american 11 ki janib se har 5 minute par rabita tha .,neutral,neutral,contradiction
"agarchay aaj hum Al Qaeda  ke sath ke s am ko aasani se masawaat dete hain, 9 11 se pehlay yeh maamla nahi tha. ", ke s am kabhi bhi 9 11 se qabal alqayd_h se munsalik nahi kya gaya tha .,entailment,entailment,contradiction
achi terhan se achi terhan se mujhe nahi bitayen , har din hota hai,contradiction,contradiction,contradiction
"khoon aur selaab khanay ki terhan nahi hain, ", ghiza selaab اورخون ki nisbat pathar aur darakhton ki terhan ziyada hai .,neutral,neutral,neutral
"misaal ke tor par, aik programme ka chairman لونگھینڈ mein tayyar kya gaya tha. is baray mein kuch taasub taarufi tabsarah. ", koi bhi تعقیبی tabsarah tayyar nahi karta .,contradiction,contradiction,contradiction
"meri walida ibtidayi tor par hi uski pasandeeda nah rahi, unhein khaiton mein kaam karne par laga diya jab ke kuch dosray bachay khaiton mein kaam nahi karte thay. ", meri maan ko ghr k bahir kaam krna parta hai .,entailment,entailment,contradiction
"har waqt janna jaanta hon, mein hamesha is pareshan, wahid aawaz jaanta hon ", mein is aawaz se waaqif hon kyunkay yeh aawaz meri maa ki aawaz jaisi hai .,neutral,neutral,neutral
"aur woh, mere dada achay aadmi nahi thay. ", mere dada nana waqai nasal parast aur kam zarf thay .,neutral,neutral,neutral
is trha ki kashtiyan banai gayi thi take ane wali kashtiyon ko fari rasai ki ijazat di ja sake. , anay wali behri jahazoo tak pounchanay ko aasaan bananay ke liye kashtiyon ko tayyar kya gaya tha .,entailment,entailment,neutral
New York sarrak par sab se ziyada pareshan kin nazar ( boss ٹیوڈ ke maazi ke sath donald trmp ke nangay soyng raqs ) kisi bhi mobile phone mein jabir bardasht nahi karta. , Donald  trmp raqs nahi kar sakta .,contradiction,contradiction,contradiction
lekin woh yaqeenan zaroor hoga فائننگ نائیوٹ daawa karne ke liye ke aam aadmi ab samajh gaya hai ke aurat ko shaamil kere. , mard sirf mardon ke hawala dete hain,contradiction,contradiction,contradiction
"jab yells ne aitraaz kya, lekin yeh aik mukhtalif qisam ki taiz raftaar hai, is ne jawab diya, yeh mere sath har qisam ki rawadari thi, mein aap ko yaqeen kar sakta hon! ", else nah kaha woh naahi jaaigi,neutral,neutral,contradiction
yeh qitaar mein lagey satonon mein sab se wazeh hota hai jis se vnsnt silky ne qadeem yunan ke hathyaaron se fouji dastay se mamaslat di hai. , vnsnt askole ne colony walon se guftagu ki,entailment,entailment,entailment
"agarchay c-r taluqaat, haqeeqat mein, aik jagah se dosray se mukhtalif hoti hai ( misaal ke tor par, abadi ki hsasit mein ikhtilafat ke nateejay mein ya wazeer e azam ki tashkeel mein ikhtilafat ki wajah se ), maqamat aam tor par c-r af-aal aam tor par dastyab nahi hain. ", janoobi maqam ke muqablay mein shumali ilaqay mein si are ray taluqaat mein wasee farq mojood hain .,neutral,neutral,neutral
yeh haqooq un se munsalik hain jin par jurm ka shuba ho. , har mushtaba mujrim wakeel ka haq rakhta hai .,neutral,neutral,neutral
yahan tak ke un ibtidayi zamane mein bhi dewaron ki mashq ke sath dewaron se mahswara kya jaye ga , devtaon ne hamesha کاہن se qanooni mamlaat par baat cheet ki,neutral,neutral,neutral
"qanoon ke tehat zindagi ke samjhotay aur zimma dariyan infiradi tor par kharray afraad ko mehsoos nahi hoten, woh apni eqdaar aur apni zaroriat mein magan hotay hain. ", zindagi mein waqai koi shart nahi hoti,contradiction,contradiction,contradiction
"is ki wajah se hum is jaal mein hain, oon ne hamla kya. ", اوگلے ne bataya ke un logon ne pehlay hi is se khulasi haasil karli thi .,neutral,neutral,neutral
"aaj woh hum se soum ss, u2 quick aur blackbird ke baray mein baat karne wala hai. ", woh teen cheezon ke baray mein baat karta hai,entailment,entailment,entailment
"unhon ne kaha, hum aap ke theharnay ke liye jagah ki qeemat ada kar rahay hain. ", woh log hamaray liye kisi bhi cheez ki adaigi nahi karen ge .,contradiction,contradiction,contradiction
"is douran, کالااس mann مونچک picnic ke liye aik achi jagah hai aur jungle mein ghumte hain. ", کالڈاس d مونچک picnic ke liye aik khofnaak tarteeb hai .,contradiction,contradiction,contradiction
"jaan aur dew ke darmiyan tabadlay ke record ke liye si aayi ae e mails, dew jaan jaan, May  17, 18, 24, 2001 ko دیکھیں؛ si aayi ae e mil, richard Allan , کھالاد ki shanakht, 13 July , 2001 ", dew May  ka sara mah Chudiyon par tha is liye koi e mil nah bhaij saka,contradiction,contradiction,contradiction
"indiana tax qanoon ki sakhavat ki wajah se, $ 200 tak kisi bhi university mein aik shiraakat sirf aap ko is ki raqam ka nisf kharch kere ga - aap ke federation tax ki wapsi par katoti kam hai. "," yeh hamaray khush qismati hai, ke indiana mein mehsool ke qawaneen nahi hain",contradiction,contradiction,contradiction
"agarchay aaj hum Al Qaeda  ke sath ke s am ko aasani se masawaat dete hain, 9 11 se pehlay yeh maamla nahi tha. ", agarchay kisay ne bhi mehsoos nahi kya ksm hamesha Al Qaeda  se munsalik tha .,neutral,neutral,entailment
"hamesha plaid- aik naam jo kai khandani tradition, ghr aur hum ahangi ka tasalsul ka mutlab hah. ", hamaray si e o ke liye naamzad naam kya فورایور palidh se .,neutral,neutral,contradiction
"pitt, shirt aur jharion mein pukhta pahar, rail ke khilaaf jhatka sun-hwa jabkay is ne dekha, un ki munsifana, فرینچین par mabni tashweesh ka saamna karna para tashweesh. ", pitt ne bat mean suit pohanchaya,contradiction,contradiction,contradiction
hum tamam گریجویٹز se 1000 dollar ka tohfa talabb kar rahay hain. , hamara hadaf sirf موجودا talib e ilm hain,contradiction,contradiction,contradiction
aisa kaisay kar sakta hai? , aik aisa karne ke liye kis terhan mumkin hai ?,entailment,entailment,entailment
duniya ka sab se qadeem tareen aur sab se bara university press - oxford - ne elaan kya hai ke yeh apni shairi ki fehrist mansookh kar di hai. , university shairi ki fehrist ko barqarar rakhnay ke liye waqf hai aur usay mansookh nahi karne ka wada karti hai .,contradiction,contradiction,contradiction
yahan tak ke imarat ka maqam aik takneeki ajooba hai. , yeh imarat bohat ziyada engineering technology ka istemaal karti hai is ko samandar mein phisalnay se bachanay ke liye .,neutral,neutral,neutral
usay aakhri waqt mein usay shikayat hai. ," aakhir-kaar, is se is ki kuch shikayaat ka azaala mumkin sun-hwa .",entailment,entailment,entailment
( event dobarah 14-15 augst ko hogi. ) , aisa dobarah nahi hota,contradiction,contradiction,contradiction
"isi terhan, table ae 2 aur ae 3 mein mojood adaad vshmar dikhata hain ke woh rastay jin par ziyada gariyaan chalti hain woh un ilaqon mein waqay hain jahan gharon ki aamdani aur taleem ziyada hai. ", ghunjaan abad ilaqon mein aamdani aik laakh dollar se ziyada hai,neutral,neutral,neutral
un dono ko anti کوڈون - کوڈڈ mumasil میکانیزم tabdeel kere baghair tabdeel kya ja sakta hai , un mein se koi bhi اینٹیڈونن کوڈڈن ke mumasil میکانیزم ko tabdeel karne ke baghair tabdeel nahi kiya ja sakta .,contradiction,contradiction,contradiction
janoobi kerolina ke bahami taawun ke sath sath doosri kamyabion ne aglay saal ki pedawar ki , janoobi kerolina mein koi bhi nahi mil saka .,contradiction,contradiction,contradiction
cfo act ke ahdaaf ko haasil karne ke liye 23 maali musalsal lamhaat laazmi hai , taees ( 23 ) financial ne –apne aala maqasid ko haasil karne mein apna miyaar assar kho diya,contradiction,contradiction,contradiction
kya mein –apne liye aik set order karoon ga? , kya mein set ko nazar andaaz karoon ga ?,contradiction,contradiction,contradiction
"is haftay hosla afzai ke azeem star ki mohabbat par can star ki report ki peshkash paish karta hai, jis mein sadaarti leemo mein romanvi ka shumaar hoga, Oval  office aur yahan tak ke لائنر بیڈوم! ", پوچنے valh ne کلنٹون ke baari mein kuch nahi kaha,contradiction,contradiction,contradiction
to yeh aik kuttay ke sath tumhara pehla tajurbah nahi hai , bazahir ye kuttey k sath apki pehli dafa nahi hai .,entailment,entailment,entailment
"dar haqeeqat, yeh phelanay ka aik jamni rang ka hamwar nuqsaan pohanchanay ka pehla marhala hai. ", yeh chatanoo ko nuqsaan ka pehla hissa hai,neutral,neutral,entailment
yeh hal un mudakhlat ke dono qasmon ko hal karne ki zaroorat hogi jo sab se behtar har edie aur tibbi markaz aur mareez ki makhsoos masail ko poora karti hai. , daal الکترشااک درملنه یوازې هغه مداخله ده. چې daal hr ناروغ لپاره اجازه لری .,contradiction,contradiction,neutral
"5o mein bachay ke tor par barhatay hue, meri Khushgawar  yaado mein se aik sock theatre prodkshnz mein shirkat karna tha. ", jab mein bacha tha to mein theatre jana chahta tha .,entailment,entailment,entailment
"sahih, aksar jab aap bas ko dekhte hain, yani diesel wali baseen, woh carbon زارت aur carbon dioxide aur pani ke bukharat hain. ", bus-ein diesel fuel pe chalty han .,entailment,entailment,entailment
"programme ki taleemi aaraa ko tameel ki hosla afzai ki jati hai aur mustaqbil ki ghalti ke khatmay ke tor par kaam kar sakta hai, jaisa ke amli kaarkunon ko maloom hai ke each aayi si ko salana bunyaad par thankhowa ke liye daawa kya jata hai. ", hic ka department da' woon ko track krney ka zimadar nae hai .,contradiction,contradiction,contradiction
aayi am ae ki art aur ae am ki taraqqi ke baray mein shehar ke numaindon aur deegar shehrion aur community tanzeemon ke sath baat cheet. , aayi am ae rozana azadi se kaam karta hai .,contradiction,contradiction,contradiction
currency ke naam ki deegar Awzan  ke sath talluq ki aik misaal اوقیہ hai ( موریتانیہ ) is ka matlab hai oons. , اوگیویا aik' kilograme' banai gayi aur sirf wazan ki pemaiesh ke tor par istemaal ki gayi .,contradiction,contradiction,contradiction
"be shak, noo type ( ya taypst ) ke kisi posheeda ghair mamooli nuqta nazar ke mutabiq har ٹائپگرافیکل ghalti ka ishara nahi hona chahiye. ", typography ki kُchh ghalatiyan type karne walay ke chupay hue la shaori muaqqaf ka nateeja nahi hoti,entailment,entailment,neutral
"aik kashti jis ne saahil se napsndi se rabita kya tha, عربیلا ke azeem red houlle ke khilaaf سکریپنگ aur phansnay lagey, aur aik gustaakhi aawaz ne aik ghanta jhagra bheja ", jaisay hi kashti عرابیلا ke sath tkrayi to aik onche aawaz sunai di,neutral,neutral,contradiction
"aur masawi tor par na qabil yaqeen had tak, econosphere guzashta chand million saal hominid irtiqa ke douran ziyada paicheeda ho gaya hai. aur barabar tor par ghair yakeeni tor par, econosphere guzashta chand million saal hominid irtiqa ke douran ziyada paicheeda ho gaya hai. ", hominids ke econospheres har nasal mein dugune paicheeda ho rahay hain .,neutral,neutral,neutral
New York mein si aayi ae aur f bi aayi ki meeting ke do din ke baad Mahzar  ko America  ka visa mil gaya. , mihdar ko kabhi visa nahi mila islye woh kabi us nahi aya .,contradiction,contradiction,contradiction
Rohani  rahnumai aur hosla afzai. ,. . mohabbat ke baray mein mahswara,neutral,neutral,entailment
"kuch hamsaaya ریزورڈس ya ریڈورڈس, Rohani  rehnumao ne jinhon ne janaza ke liye namaz mein community ki qayadat ki, snton ke din ki taqrebaat aur jab bhi paadri dastyab nahi tha. ", kuch Rohani  pishwaon ke kalay baal thay .,neutral,neutral,entailment
aik safaid fir park aur jootay mein aik larki ko dekhnay ke liye , larki ne poora surkh jora پھنا sun-hwa hai,contradiction,contradiction,neutral
"aakhir mein, mein fund ke maslay ko hal karna chahta hon ", mein is baray mein baat karna chahta hon ke hamaray paas kitney kam paisay hain .,neutral,neutral,neutral
unhon ne mujhe bataya tha ke aakhir mein mujh se milnay ke لہے aik aadmi bulaya jahe ga , mujhe kisi se mulaqaat ke silsila mein kuch bhi nahi bataya gaya .,contradiction,contradiction,contradiction
to mein bilkul par yaqeen nahi hon ke kyun. , mujhe pata nahi kyun aisa sun-hwa,entailment,entailment,entailment
"aayiyae dekhen, mere khayaal hai bees saal pehlay hum ne is mein daakhil hona shuru hi kya tha jis ko woh jinsi inqilab kehte thay jahan goli ke baad aur ", goli jins inqilab ka hissa tha,entailment,entailment,entailment
"woh miksikn gaon likhnay ke liye chala gaya, aik novel jis ne miksikn ke logon ke lok rivaaj aur riwayaat mein se kayi ko shaamil kya. ", usay میکسیکنز ke baray mein ziyada ilm nah tha,contradiction,contradiction,contradiction
"mujhe یروشلیم guide mein madad karne ke liye saal 2000 mein rehne ki umeed hai. mujhe yaqeen hai ke یروشلیم ab bhi is ke ird gird reh jaye ga, is ke khatray se bachney walay ke tor par, yeh aik hazaar saal ke liye hai. ", یدش Saqafat  aik hazaar saal se zayed arsay se bachi hui hai .,neutral,neutral,entailment
aik dosray ke rastay mein jao ," jee haan, yeh aik dosray ke liye aik rukawat ke tor par dekha ja sakta hai",neutral,neutral,neutral
"1989 ka qaumi mil shumaar 24 ghanton ke لیۓ 5 September  se 2 october tak jari raha aur is mein 46, 197 mein se 44, 775 dehi rastay thay. ", national mil shumaar ne mil ka mutalea kya .,entailment,entailment,entailment
aisa hi hai jaisay bohat kuch cheeze ke Texas  ke alaat bana deta hai woh bhi mulazmeen pata nahi ke woh sab se ziyada hissa banatay hain , Texas  انسٹرومنٹس aisay bomb banata hai jo bilkul hi parda raaz mein hotay hain .,neutral,neutral,neutral
