0,1,TAGS,preds
ٹاؤنشپ,I-LOC,I-LOC,I-PER
"shumali ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
aakf,I-PER,I-PER,I-LOC
ارصوی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"پوٹسویل ,",B-LOC,B-LOC,O
new,I-LOC,I-LOC,I-PER
south,I-LOC,I-LOC,I-PER
wheels,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
george,B-PER,B-PER,B-ORG
"soum ,",I-PER,I-PER,I-LOC
mumlikat,I-PER,I-PER,I-LOC
mutahidda,I-PER,I-PER,I-LOC
,,,
16,O,O,B-LOC
November,O,O,B-LOC
west,B-ORG,B-ORG,B-PER
minister,I-ORG,I-ORG,I-ORG
پیلسعمر,I-ORG,I-ORG,I-ORG
65,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mujaddad,B-PER,B-PER,B-ORG
alif,I-PER,I-PER,I-LOC
sani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ہبرڈ,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
مینیسوٹا,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Khalid,B-PER,B-PER,B-ORG
lateef,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
khilari,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
each,B-PER,B-PER,B-ORG
d,I-PER,I-PER,I-LOC
dyoe,I-PER,I-PER,I-LOC
gorha,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"pitrzbrg ,",B-LOC,B-LOC,O
boon,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
kintki,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
lndse,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
تھاچ,B-LOC,B-LOC,O
ha,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
فیئرفیلڈ,B-LOC,B-LOC,O
"ٹاؤنشپ ,",I-LOC,I-LOC,I-PER
ٹیپیکانو,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
indiana,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"برززئے ,",B-LOC,B-LOC,O
سٹراچووکے,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
cantt,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
ghulam,B-PER,B-PER,B-ORG
Ishaq,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
,,,
abbu,B-PER,B-PER,B-ORG
al kalam,I-PER,I-PER,I-LOC
azad,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
tod,B-PER,B-PER,O
(,I-PER,I-PER,I-PER
mario,I-PER,I-PER,I-PER
),I-PER,I-PER,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 257,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
islam,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
adalat,I-ORG,I-ORG,I-ORG
Alia,I-ORG,I-ORG,I-ORG
,,,
Zaid,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Harisa,I-PER,I-PER,I-LOC
(,O,O,B-LOC
33 : 37,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
سین-کیلے -دے -وہیتوں,B-LOC,B-LOC,O
",",I-LOC,I-LOC,I-PER
kyobk,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
moose,B-PER,B-PER,B-ORG
pak,I-PER,I-PER,I-LOC
shaheed,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ڈیکیٹر,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
indiana,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
khusoosi,B-ORG,B-ORG,B-PER
intizami,I-ORG,I-ORG,I-ORG
ilaqa,I-ORG,I-ORG,I-ORG
jaat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
toot,B-LOC,B-LOC,O
"hil ,",I-LOC,I-LOC,I-PER
janoobi,I-LOC,I-LOC,I-PER
ڈکوٹا,I-LOC,I-LOC,I-PER
,,,
Shah,B-PER,B-PER,B-ORG
rukh,I-PER,I-PER,I-LOC
"Khan  ,",I-PER,I-PER,I-LOC
Lara,B-PER,B-PER,B-ORG
dita,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
aarmstrang,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
لائکومنگ,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
pinsalwania,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
yaksaa,B-ORG,B-ORG,B-PER
vsilۂ,I-ORG,I-ORG,I-ORG
تعینگر,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
alaska,B-ORG,B-ORG,B-PER
air,I-ORG,I-ORG,I-ORG
group,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
lake,B-LOC,B-LOC,O
wood,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
si,I-LOC,I-LOC,I-PER
d,I-LOC,I-LOC,I-PER
pi,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
",",I-LOC,I-LOC,I-PER
new,I-LOC,I-LOC,I-PER
jarsi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
dilae,B-PER,B-PER,B-ORG
lama,I-PER,I-PER,I-LOC
haftam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Khadija,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
Khuwaild,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"karo ,",B-LOC,B-LOC,O
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ردخان,B-ORG,B-ORG,B-PER
wala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Robert,B-PER,B-PER,B-ORG
si,I-PER,I-PER,I-LOC
.,I-PER,I-PER,I-LOC
مرٹن,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
lake,B-LOC,B-LOC,O
"جونالیوسکا ,",I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
perth,B-LOC,B-LOC,O
"امبوی ,",I-LOC,I-LOC,I-PER
new,I-LOC,I-LOC,I-PER
jarsi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
mutahidda,B-ORG,B-ORG,B-PER
arab,I-ORG,I-ORG,I-ORG
amarat,I-ORG,I-ORG,I-ORG
qaumi,I-ORG,I-ORG,I-ORG
cricket,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
brazil,B-LOC,B-LOC,O
ke,I-LOC,I-LOC,I-PER
ilaqay,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Sheikh,B-PER,B-PER,B-ORG
Abdul Qadar,I-PER,I-PER,I-LOC
jelani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jhook,B-ORG,B-ORG,B-PER
dt_h,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
mustafa,B-PER,B-PER,B-ORG
kamaal,I-PER,I-PER,I-LOC
atatrk,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Sabghat,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
Shah,I-PER,I-PER,I-LOC
rashdi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
peda,B-LOC,B-LOC,O
tpa,I-LOC,I-LOC,I-PER
سمدرم,I-LOC,I-LOC,I-PER
,,,
dawod,B-PER,B-PER,B-ORG
alaihi,I-PER,I-PER,I-LOC
salam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
tremble,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
kintki,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Haroon,B-PER,B-PER,B-ORG
rashid,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
gulu,I-PER,I-PER,I-LOC
car,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
guru,B-PER,B-PER,B-ORG
arjun,I-PER,I-PER,I-LOC
dio,I-PER,I-PER,I-LOC
,,,
yonisko,B-ORG,B-ORG,B-PER
ne,O,O,B-LOC
1996-1997,O,O,B-LOC
saal,O,O,B-LOC
ko,O,O,B-LOC
mila,O,O,B-LOC
نصرالدین,O,O,B-LOC
ka,O,O,B-LOC
saal,O,O,B-LOC
elaan,O,O,B-LOC
kya,O,O,B-LOC
.,O,O,B-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
Shamoon,B-PER,B-PER,B-ORG
piriz,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
اتیرا,B-LOC,B-LOC,O
peli,I-LOC,I-LOC,I-PER
aabshaar,I-LOC,I-LOC,I-PER
,,,
fehrist,B-ORG,B-ORG,B-PER
qabras,I-ORG,I-ORG,I-ORG
ke,I-ORG,I-ORG,I-ORG
shehar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"لیکسنگٹن–فائیٹ ,",B-LOC,B-LOC,O
kintki,I-LOC,I-LOC,I-PER
metropolitan,I-LOC,I-LOC,I-PER
shmaryati,I-LOC,I-LOC,I-PER
ilaqa,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
rolf,B-PER,B-PER,B-ORG
am,I-PER,I-PER,I-LOC
زنکرنیج,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
عایدہ,B-PER,B-PER,B-ORG
haaji,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
بوداپور,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Mahmood,B-PER,B-PER,B-ORG
Haroon,I-PER,I-PER,I-LOC
(,O,O,B-LOC
doosri,O,O,B-LOC
martaba,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ae,B-ORG,B-ORG,B-PER
are,I-ORG,I-ORG,I-ORG
y,I-ORG,I-ORG,I-ORG
digital,I-ORG,I-ORG,I-ORG
net,I-ORG,I-ORG,I-ORG
work,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
abbu,B-PER,B-PER,B-ORG
alabas,I-PER,I-PER,I-LOC
النباتی,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
',O,O,B-LOC
(,O,O,B-LOC
Denmark,B-LOC,B-LOC,O
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Poland,B-LOC,B-LOC,O
ke,I-LOC,I-LOC,I-PER
soobay,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
abbu,B-PER,B-PER,B-ORG
al kalam,I-PER,I-PER,I-LOC
azad,I-PER,I-PER,I-LOC
,,,
ab,O,O,B-LOC
darj,O,O,B-LOC
zail,O,O,B-LOC
yklkht,B-ORG,B-ORG,B-PER
لکیری,I-ORG,I-ORG,I-ORG
masawaat,I-ORG,I-ORG,I-ORG
ka,I-ORG,I-ORG,I-ORG
nizaam,I-ORG,I-ORG,I-ORG
ka,O,O,B-LOC
hal,O,O,B-LOC
nikalu,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
qaumi,B-ORG,B-ORG,B-PER
assembly,I-ORG,I-ORG,I-ORG
Pakistan,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
azeem,B-ORG,B-ORG,B-PER
follow,I-ORG,I-ORG,I-ORG
saltanat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
manndi,B-ORG,B-ORG,B-PER
Sadiq,I-ORG,I-ORG,I-ORG
ganj,I-ORG,I-ORG,I-ORG
jnkshn,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
asghar,B-ORG,B-ORG,B-PER
Ali,I-ORG,I-ORG,I-ORG
Shah,I-ORG,I-ORG,I-ORG
cricket,I-ORG,I-ORG,I-ORG
stadium,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
pas,B-PER,B-PER,B-ORG
parda,I-PER,I-PER,I-LOC
gulukar,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
tah,B-LOC,B-LOC,O
کوامینن,I-LOC,I-LOC,I-PER
aabshaar,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
asharih,B-ORG,B-ORG,B-PER
ای,I-ORG,I-ORG,I-ORG
f,I-ORG,I-ORG,I-ORG
angrezi,I-ORG,I-ORG,I-ORG
mahaarat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
mareekh,B-ORG,B-ORG,B-PER
ki,I-ORG,I-ORG,I-ORG
aabb,I-ORG,I-ORG,I-ORG
o,I-ORG,I-ORG,I-ORG
sun-hwa,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"جبوانکا ,",B-LOC,B-LOC,O
مسوویاں,I-LOC,I-LOC,I-PER
soobah,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
اینکیسٹر,B-LOC,B-LOC,O
hieghts,I-LOC,I-LOC,I-PER
aabshaar,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
open,B-ORG,B-ORG,B-PER
ہینڈسیٹ,I-ORG,I-ORG,I-ORG
alayns,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
roeben,B-PER,B-PER,B-ORG
van,I-PER,I-PER,I-LOC
pursi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
bashri,B-ORG,B-ORG,B-PER
shumariyat,I-ORG,I-ORG,I-ORG
Talaq,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
maqbarah,B-ORG,B-ORG,B-PER
jalal,I-ORG,I-ORG,I-ORG
Aldeen,I-ORG,I-ORG,I-ORG
bukhari,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
پوہینٹان,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
virginia,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
آڈوبن,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
aayyowa,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
Hafeez,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
zwalfqarali,B-PER,B-PER,B-ORG
bukhari,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1904-1975,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
wazeer,B-PER,B-PER,B-ORG
kharja,I-PER,I-PER,I-LOC
Pakistan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Ibn,B-PER,B-PER,B-ORG
qtib_h,I-PER,I-PER,I-LOC
دینوری,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
barani,B-ORG,B-ORG,B-PER
انسٹیٹیؤٹ,I-ORG,I-ORG,I-ORG
of,I-ORG,I-ORG,I-ORG
information,I-ORG,I-ORG,I-ORG
technology,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
faqeer,B-ORG,B-ORG,B-PER
wali,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
نیوآرک,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
کیرینی,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
nibraska,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
york,B-LOC,B-LOC,O
"ٹاؤنشپ ,",I-LOC,I-LOC,I-PER
ستیبین,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
indiana,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"جنوو ,",B-LOC,B-LOC,O
konain,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
fehrist,B-LOC,B-LOC,O
الینوائے,I-LOC,I-LOC,I-PER
ki,I-LOC,I-LOC,I-PER
کاؤنٹیاں,I-LOC,I-LOC,I-PER
,,,
italy,B-LOC,B-LOC,O
ki,I-LOC,I-LOC,I-PER
ilaqai,I-LOC,I-LOC,I-PER
taqseem,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
all,B-ORG,B-ORG,B-PER
پاٹیز,I-ORG,I-ORG,I-ORG
hurriyaat,I-ORG,I-ORG,I-ORG
conference,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
bahawalpoor,B-ORG,B-ORG,B-PER
cricket,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
senate,B-LOC,B-LOC,O
"انگے ,",I-LOC,I-LOC,I-PER
janoobi,I-LOC,I-LOC,I-PER
ڈکوٹا,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
qasoor,B-ORG,B-ORG,B-PER
tehseel,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
mashriqi,B-ORG,B-ORG,B-PER
kiribin,I-ORG,I-ORG,I-ORG
reyaston,I-ORG,I-ORG,I-ORG
ki,I-ORG,I-ORG,I-ORG
tanzeem,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
al hakeem,I-PER,I-PER,I-LOC
ارواسی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
first,B-ORG,B-ORG,B-PER
women,I-ORG,I-ORG,I-ORG
bank,I-ORG,I-ORG,I-ORG
,,,
jadole,B-ORG,B-ORG,B-PER
anbia,I-ORG,I-ORG,I-ORG
ibraahimi,I-ORG,I-ORG,I-ORG
Adyan,I-ORG,I-ORG,I-ORG
,,,
sangi,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
sgi,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Shah,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
Talal,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
coat,B-ORG,B-ORG,B-PER
paiir,I-ORG,I-ORG,I-ORG
Abdul,I-ORG,I-ORG,I-ORG
alaziz,I-ORG,I-ORG,I-ORG
halt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"چیچیسٹر ,",B-LOC,B-LOC,O
new,I-LOC,I-LOC,I-PER
himpshayr,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
کاپیلا,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ni,B-LOC,B-LOC,O
"pawwa ,",I-LOC,I-LOC,I-PER
many,I-LOC,I-LOC,I-PER
ٹوبا,I-LOC,I-LOC,I-PER
,,,
hamd,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
eesa,I-PER,I-PER,I-LOC
all,I-PER,I-PER,I-LOC
khalifa,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
tim,B-PER,B-PER,B-ORG
burners,I-PER,I-PER,I-LOC
li,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
philippine,B-LOC,B-LOC,O
ke,I-LOC,I-LOC,I-PER
soobay,I-LOC,I-LOC,I-PER
,,,
دوعومو,B-ORG,B-ORG,B-PER
di,I-ORG,I-ORG,I-ORG
میلانو,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Sultan,B-PER,B-PER,B-ORG
Ghayas,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
tghlq,I-PER,I-PER,I-LOC
Shah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
new,B-LOC,B-LOC,O
London,I-LOC,I-LOC,I-PER
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
چیسٹر,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
pinsalwania,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
di,B-ORG,B-ORG,B-PER
river,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
fallak,I-ORG,I-ORG,I-ORG
bose,I-ORG,I-ORG,I-ORG
imarat,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"kngstn ,",B-LOC,B-LOC,O
aili,I-LOC,I-LOC,I-PER
nwaye,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"تخلین, soobah",B-LOC,B-LOC,O
ماسوریان,I-LOC,I-LOC,I-PER
ورمیان,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
governor,B-PER,B-PER,B-PER
bank,I-PER,I-PER,I-ORG
doulat,I-PER,I-PER,I-ORG
Pakistan,I-PER,I-PER,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
y,B-PER,B-PER,B-ORG
yes,I-PER,I-PER,I-LOC
راجشیکھر,I-PER,I-PER,I-LOC
ready,I-PER,I-PER,I-LOC
,,,
گوٹفریڈ,B-PER,B-PER,B-ORG
ویلہم,I-PER,I-PER,I-LOC
لائبنیز,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
larh,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
qassi,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
kalaab,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"زبورزے ,",B-LOC,B-LOC,O
میسزکوو,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
سپرنگفیلڈ,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
union,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
new,I-LOC,I-LOC,I-PER
jarsi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
frinkln,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Yazid,B-PER,B-PER,B-ORG
saalis,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
Waleed,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
gold,B-LOC,B-LOC,O
cost,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
Bartanwi,I-LOC,I-LOC,I-PER
no abadi,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 73,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
molvi,B-ORG,B-ORG,B-PER
wala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
iskandriya,B-ORG,B-ORG,B-PER
ka,I-ORG,I-ORG,I-ORG
roshan,I-ORG,I-ORG,I-ORG
minaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ہڈن,B-LOC,B-LOC,O
aabshaar,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
bidford,B-LOC,B-LOC,O
"park ,",I-LOC,I-LOC,I-PER
London,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
v,B-PER,B-PER,B-ORG
s,I-PER,I-PER,I-LOC
.,I-PER,I-PER,I-LOC
نیپاول,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
وینیسا,B-PER,B-PER,B-ORG
li,I-PER,I-PER,I-LOC
چیسٹر,I-PER,I-PER,I-LOC
,,,
washington,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
hirisn,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Aamir,B-PER,B-PER,B-ORG
Khan,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
adakar,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
aqwam,B-ORG,B-ORG,B-PER
mutahidda,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
2011,O,O,B-LOC
