0,1,labels,preds
ke,AUX,NOUN,DET
ae kaaf,NUM,ADV,ADJ
baar,NOUN,VERB,PART
phir,PART,PUNCT,X
saabit,ADJ,,
kar,VERB,DET,SCONJ
diya,AUX,NOUN,DET
hai,AUX,ADP,NOUN
ke,SCONJ,ADP,NOUN
نارائنا,PROPN,DET,SCONJ
ae kaaf,NUM,NUM,VERB
|,SYM,NOUN,ADP
لیجینڈ,NOUN,AUX,INTJ
|,SYM,PUNCT,X
hai,AUX,,
.,PUNCT,PROPN,DET
,,PROPN,PRON
نارائنا,PROPN,PROPN,PRON
educational,PROPN,PROPN,PRON
institution,PROPN,ADP,NOUN
ke,ADP,ADP,NOUN
صدرنشین,NOUN,ADP,NOUN
dr,NOUN,PROPN,PRON
pi,PROPN,PROPN,PRON
نارائنا,PROPN,ADP,NOUN
ne,ADP,NOUN,DET
aaj,NOUN,NOUN,DET
نارائنا,PROPN,VERB,PART
college,PROPN,AUX,INTJ
branch,NOUN,PUNCT,X
وٹھل,PROPN,,
wari,PROPN,PRON,PROPN
me n,ADP,ADP,NOUN
aala,ADJ,NOUN,DET
nishanaat,NOUN,VERB,PART
haasil,NOUN,ADP,NOUN
karne,VERB,PROPN,PRON
walay,ADP,PROPN,PRON
talba,NOUN,PROPN,PRON
o,CCONJ,PROPN,PRON
talbat,NOUN,PROPN,PRON
ko,ADP,PROPN,PRON
Tahiniat ,NOUN,ADP,NOUN
paish,ADV,NOUN,DET
karte,VERB,VERB,PART
hue,AUX,AUX,INTJ
mubarakbaad,NOUN,PROPN,PRON
di,VERB,NOUN,PRON
.,PUNCT,PROPN,PRON
,,ADJ,ADP
unhon,PRON,VERB,PART
ne,ADP,AUX,INTJ
bataya,VERB,PUNCT,X
ke,SCONJ,,
group,NOUN,NOUN,DET
ki,ADP,PROPN,PRON
kamyabi,NOUN,PROPN,PRON
ko,ADP,PROPN,PRON
jame,ADJ,PROPN,PRON
programme,NOUN,NOUN,DET
khusoosi,ADJ,ADP,NOUN
imtihani,ADJ,ADP,NOUN
nataij,NOUN,NOUN,PRON
ka,ADP,PROPN,PRON
tajzia,NOUN,PROPN,PRON
mahirana,ADJ,PROPN,PRON
tadrees,NOUN,PROPN,PRON
usaatzaa,NOUN,PROPN,PRON
aur,CCONJ,ADP,NOUN
ghirtdrisi,ADJ,ADP,NOUN
amlah,NOUN,NOUN,DET
ki,ADP,NOUN,DET
khusoosi,ADJ,NOUN,DET
muhim,NOUN,PROPN,PRON
ka,ADP,PROPN,PRON
nateeja,NOUN,PROPN,DET
qarar,ADJ,PROPN,PRON
diya,VERB,PROPN,PRON
hai,AUX,PROPN,PRON
",",PUNCT,NOUN,PRON
jis,PRON,PROPN,PRON
me n,ADP,PROPN,PRON
talba,NOUN,PROPN,PRON
par,ADP,PROPN,PRON
infiradi,ADJ,NOUN,PRON
tawajah,NOUN,ADP,NOUN
di,VERB,NOUN,DET
gayi,AUX,PROPN,PRON
hai,AUX,PROPN,PRON
.,PUNCT,PROPN,PRON
,,PROPN,PRON
unhon,PRON,PROPN,PRON
ne,ADP,ADP,NOUN
talba,NOUN,ADJ,ADP
o,CCONJ,VERB,PART
talbat,NOUN,AUX,INTJ
aur,CCONJ,AUX,INTJ
staff,NOUN,AUX,INTJ
ka,ADP,PUNCT,X
bhi,PART,,
shukriya,NOUN,NUM,VERB
ada,NOUN,ADJ,ADP
kya,VERB,NOUN,DET
.,PUNCT,NOUN,DET
,,NOUN,DET
un,PRON,PART,PUNCT
ki,ADP,PROPN,PRON
حوصلہ_افزائی,NOUN,PROPN,PRON
se,ADP,NOUN,DET
نارائنا,PROPN,PROPN,PRON
ne,ADP,PROPN,PRON
riyasat,NOUN,ADP,NOUN
bhar,PART,NOUN,DET
me n,ADP,ADP,NOUN
numaya,ADJ,NOUN,DET
maqam,NOUN,PROPN,PRON
haasil,NOUN,ADP,NOUN
kya,VERB,NOUN,DET
hai,AUX,ADP,NOUN
.,PUNCT,ADP,NOUN
,,ADP,NOUN
نارائنا,PROPN,NUM,VERB
college,NOUN,ADJ,ADP
ke,ADP,NOUN,DET
dono,NUM,NOUN,DET
shehron,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
70,NUM,NOUN,DET
idaray,NOUN,ADJ,ADP
kaam,NOUN,VERB,PART
kar,VERB,PUNCT,X
rahay,AUX,,
hain,AUX,PRON,PROPN
.,PUNCT,ADP,NOUN
,,NOUN,DET
maloom,ADJ,NOUN,DET
sun-hwa,VERB,NOUN,DET
hai,AUX,PROPN,PRON
ke,SCONJ,PROPN,PRON
is,DET,ADP,NOUN
ilaqa,NOUN,ADP,NOUN
ke,ADP,DET,ADP
kayi,DET,NOUN,DET
sarfeen,NOUN,ADP,NOUN
ne,ADP,NOUN,DET
yeh,DET,VERB,PART
bahana,NOUN,ADP,NOUN
karte,VERB,NOUN,DET
hue,AUX,ADP,NOUN
bills,NOUN,ADJ,ADP
ki,ADP,NOUN,DET
adaigi,NOUN,ADJ,ADP
nahi,PART,VERB,PART
ki,VERB,PUNCT,X
ke,SCONJ,,
un,PRON,ADV,ADJ
ki,ADP,NOUN,DET
کارپوریٹر,NOUN,PROPN,PRON
ne,ADP,ADP,NOUN
bills,NOUN,DET,SCONJ
ada,NOUN,NOUN,DET
nahi,PART,PRON,PROPN
kiye,VERB,ADP,NOUN
aur,CCONJ,PROPN,ADP
آبرسانی,ADJ,NOUN,ADP
board,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
ohdedaron,NOUN,ADJ,ADP
se,ADP,VERB,PART
kaha,VERB,ADP,NOUN
ke,SCONJ,ADP,NOUN
pehlay,ADV,NOUN,ADP
un,PRON,NOUN,PRON
se,ADP,NOUN,PRON
bills,NOUN,ADP,NOUN
wusool,NOUN,NOUN,DET
karen,VERB,ADP,NOUN
phir,ADV,PART,PUNCT
woh,PRON,NOUN,DET
ada,NOUN,VERB,PART
کریں_گے,VERB,PUNCT,X
.,PUNCT,,
,,ADV,ADJ
Shin ,PROPN,ADJ,ADP
warn,PROPN,NOUN,DET
ki,ADP,ADP,NOUN
qayadat,NOUN,ADP,NOUN
me n,ADP,ADP,NOUN
rajsthan,PROPN,ADJ,ADP
royals,PROPN,NUM,VERB
ne,ADP,ADJ,ADP
aaj,NOUN,NOUN,DET
aayi,PROPN,PRON,PROPN
pi,PROPN,PART,PUNCT
ail,PROPN,NOUN,DET
ke,ADP,ADP,NOUN
ae kaaf,NUM,NOUN,DET
match,NOUN,CCONJ,ADV
me n,ADP,NOUN,DET
yuvraj,PROPN,ADP,NOUN
singh,PROPN,ADP,NOUN
ki,ADP,ADP,NOUN
qayadat,NOUN,VERB,PART
wali,ADP,AUX,INTJ
pauney,PROPN,AUX,INTJ
وارئیرس,PROPN,PRON,PROPN
ko,ADP,ADP,NOUN
chay,NUM,NOUN,DET
vkts,NOUN,VERB,PART
se,ADP,AUX,INTJ
shikast,NOUN,NOUN,DET
day,VERB,ADP,NOUN
kar,AUX,ADJ,ADP
kamyabi,NOUN,VERB,PART
haasil,NOUN,ADP,NOUN
kar,VERB,NOUN,DET
li,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,PUNCT,X
rajsthan,PROPN,,
ki,ADP,ADJ,ADP
is,DET,ADJ,DET
kamyabi,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
raas,PROPN,ADP,NOUN
tailor,PROPN,ADP,NOUN
ne,ADP,NOUN,DET
47,NUM,ADP,NOUN
nat,ADJ,NOUN,DET
out,ADJ,ADP,NOUN
run,NOUN,PART,PUNCT
banatay,VERB,NOUN,DET
hue,AUX,PROPN,PRON
ahem,ADJ,PROPN,PRON
rule,NOUN,PART,PUNCT
nibhaya,VERB,PROPN,PRON
.,PUNCT,PROPN,PRON
,,ADP,NOUN
Shin ,PROPN,NOUN,DET
warn,PROPN,ADJ,ADP
ne,ADP,VERB,PART
aaj,NOUN,AUX,INTJ
toss,NOUN,PUNCT,X
jeet,VERB,,
kar,AUX,NOUN,DET
pauney,PROPN,ADP,NOUN
ko,ADP,ADP,NOUN
pehlay,ADV,ADP,NOUN
batting,NOUN,ADJ,ADP
ki,ADP,DET,SCONJ
dawat,NOUN,NOUN,DET
di,VERB,ADP,NOUN
thi,AUX,PROPN,PRON
.,PUNCT,ADP,NOUN
,,ADJ,ADP
pauney,PROPN,VERB,PART
ki,ADP,AUX,INTJ
janib,ADP,SYM,SYM
se,ADP,PROPN,PRON
jaisi,PROPN,NOUN,PRON
رائیڈر,PROPN,SYM,SYM
18,NUM,ADP,NOUN
run,NOUN,NOUN,DET
bana,VERB,ADP,NOUN
kar,AUX,VERB,PART
out,ADJ,AUX,INTJ
ho,VERB,NOUN,DET
gaye,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
unhon,PRON,VERB,PART
ne,ADP,PUNCT,X
baara,NUM,,
gaindon,NOUN,NOUN,DET
me n,ADP,PROPN,PRON
teen,NUM,ADP,NOUN
chokay,NOUN,NOUN,DET
lagaye,VERB,NOUN,DET
thay,AUX,ADP,NOUN
.,PUNCT,NOUN,DET
,,NOUN,DET
dosray,ADJ,ADP,NOUN
opener,NOUN,ADP,NOUN
manish,PROPN,NOUN,DET
panday,PROPN,VERB,PART
31,NUM,AUX,INTJ
gaindon,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
30,NUM,ADP,NOUN
run,NOUN,PART,PUNCT
bana,VERB,NOUN,DET
sakay,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,ADJ,ADP
unhon,PRON,NOUN,DET
ne,ADP,VERB,PART
chaar,NUM,NUM,VERB
chokay,NOUN,NOUN,DET
lagaye,VERB,ADJ,ADP
thay,AUX,VERB,PART
.,PUNCT,ADP,NOUN
,,NOUN,DET
sab,PRON,VERB,PART
se,ADP,AUX,INTJ
ziyada,ADJ,PUNCT,X
35,NUM,,
run,NOUN,PRON,PROPN
21,NUM,ADP,NOUN
gaindon,NOUN,NOUN,PRON
ka,ADP,NOUN,DET
saamna,NOUN,NOUN,DET
karte,VERB,NOUN,DET
hue,AUX,PART,PUNCT
robin,PROPN,PROPN,PRON
اتھپا,PROPN,PROPN,PRON
ne,ADP,ADP,NOUN
banaye,VERB,NOUN,DET
.,PUNCT,ADV,ADJ
,,VERB,PART
unhon,PRON,AUX,INTJ
ne,ADP,ADJ,ADP
saat,NUM,NOUN,DET
chokay,NOUN,ADP,NOUN
lagaye,VERB,ADJ,ADP
.,PUNCT,VERB,PART
,,ADP,NOUN
captain,NOUN,NOUN,DET
yuvraj,PROPN,ADP,NOUN
singh,PROPN,NOUN,DET
aaj,NOUN,VERB,PART
bhi,PART,AUX,INTJ
nakaam,ADJ,VERB,PART
rahay,VERB,SCONJ,NUM
aur,CCONJ,ADJ,ADP
woh,PRON,NOUN,PRON
gayarah,NUM,NOUN,PRON
gaindon,NOUN,NOUN,DET
me n,ADP,PROPN,PRON
sirf,PART,PROPN,PRON
saat,NUM,PROPN,PRON
run,NOUN,PROPN,PRON
bana,VERB,PROPN,PRON
kar,AUX,ADP,NOUN
out,ADJ,NOUN,DET
ho,VERB,ADP,NOUN
gaye,AUX,NOUN,DET
.,PUNCT,NOUN,DET
,,NOUN,DET
nathn,PROPN,VERB,PART
mk,PROPN,AUX,INTJ
کیولم,PROPN,AUX,INTJ
chay,NUM,AUX,INTJ
gaindon,NOUN,PUNCT,X
me n,ADP,,
ae kaaf,NUM,PRON,PROPN
chhakay,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
madad,ADP,ADP,NOUN
se,ADP,NUM,VERB
gayarah,NUM,NUM,VERB
run,NOUN,NOUN,DET
bana,VERB,NOUN,DET
kar,AUX,VERB,PART
nat,ADJ,AUX,INTJ
out,ADJ,PUNCT,X
rahay,VERB,,
jabkay,CCONJ,ADV,ADJ
Rahul ,PROPN,NUM,VERB
sharmaa,PROPN,NOUN,DET
sifar,NOUN,ADP,NOUN
par,ADP,NOUN,DET
run,ADJ,NOUN,DET
out,ADJ,PART,PUNCT
hue,VERB,VERB,PART
.,PUNCT,ADP,NOUN
,,ADJ,ADP
rajsthan,PROPN,NOUN,DET
رائلس,PROPN,ADP,NOUN
ki,ADP,NOUN,DET
janib,ADP,ADJ,ADP
se,ADP,VERB,PART
ترویدی,PROPN,AUX,INTJ
ne,ADP,AUX,INTJ
do,NUM,PUNCT,X
vkts,NOUN,,
liye,VERB,PRON,PROPN
jabkay,CCONJ,PRON,PROPN
johan,PROPN,PART,PUNCT
bootha,PROPN,NUM,VERB
",",PUNCT,NUM,VERB
Shin ,PROPN,NOUN,DET
vatsn,PROPN,NOUN,DET
aur,CCONJ,VERB,PART
Shin ,PROPN,ADP,NOUN
warn,PROPN,ADJ,ADP
ne,ADP,NOUN,DET
ae kaaf,NUM,ADJ,ADP
aik,NUM,VERB,PART
wicket,NOUN,AUX,INTJ
haasil,NOUN,PUNCT,X
ki,VERB,PRON,PROPN
.,PUNCT,ADP,NOUN
,,ADJ,SCONJ
jawab,NOUN,NUM,VERB
me n,ADP,NUM,VERB
rajsthan,PROPN,NOUN,DET
royals,PROPN,ADP,NOUN
ki,ADP,NOUN,DET
shuruvaat,NOUN,ADP,NOUN
bhi,PART,NOUN,DET
theek,ADJ,CCONJ,ADV
nahi,PART,NOUN,DET
rahi,VERB,NOUN,DET
.,PUNCT,ADJ,ADP
,,NUM,VERB
دھماکو,ADJ,ADJ,ADP
opener,NOUN,NOUN,DET
Shin ,PROPN,PART,PUNCT
vatsn,PROPN,PROPN,PRON
sirf,PART,PROPN,PRON
baara,NUM,ADP,NOUN
run,NOUN,NOUN,DET
bana,VERB,VERB,PART
sakay,AUX,PUNCT,X
.,PUNCT,,
,,PRON,PROPN
unhon,PRON,ADP,NOUN
ne,ADP,NOUN,DET
14,NUM,NOUN,DET
gaindon,NOUN,PART,PUNCT
ka,ADP,PROPN,PRON
saamna,NOUN,PROPN,PRON
karte,VERB,ADP,NOUN
hue,AUX,NOUN,DET
ae kaaf,NUM,VERB,PART
chakka,NOUN,SCONJ,NUM
lagaya,VERB,NOUN,DET
tha,AUX,PROPN,PRON
.,PUNCT,ADP,NOUN
,,NOUN,DET
sabiq,ADJ,ADP,NOUN
hindustani,ADJ,ADP,NOUN
captain,NOUN,ADP,NOUN
Rahul ,PROPN,NOUN,DET
dravid,PROPN,ADP,NOUN
bhi,PART,ADP,NOUN
20,NUM,ADP,NOUN
gaindon,NOUN,VERB,PART
me n,ADP,AUX,INTJ
do,NUM,ADP,NOUN
chowkun,NOUN,NOUN,DET
ki,ADP,ADJ,ADP
madad,ADP,AUX,INTJ
se,ADP,PUNCT,X
18,NUM,,
run,NOUN,ADV,ADP
bana,VERB,ADJ,ADJ
kar,AUX,PRON,PROPN
out,ADJ,ADP,NOUN
hue,VERB,NOUN,DET
.,PUNCT,VERB,PART
,,AUX,INTJ
Rahul ,PROPN,NOUN,DET
sharmaa,PROPN,ADP,NOUN
ne,ADP,NOUN,DET
inhen,PRON,ADP,NOUN
apni,PRON,DET,ADP
hi,PART,NOUN,DET
gaind,NOUN,ADP,NOUN
par,ADP,ADJ,ADP
catch,ADJ,NOUN,DET
out,ADJ,ADJ,ADP
kya,VERB,VERB,PART
.,PUNCT,ADP,NOUN
,,NOUN,DET
vatsn,PROPN,VERB,PART
ko,ADP,PUNCT,X
thomas,PROPN,,
ki,ADP,NOUN,DET
gaind,NOUN,ADP,NOUN
par,ADP,ADP,NOUN
اتھپا,PROPN,NOUN,DET
ne,ADP,NOUN,DET
catch,NOUN,ADP,NOUN
kya,VERB,DET,SCONJ
tha,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
johan,PROPN,ADP,NOUN
bootha,PROPN,DET,ADP
aaj,NOUN,ADJ,ADP
behtar,ADJ,NOUN,DET
batting,NOUN,ADP,NOUN
nahi,PART,NOUN,DET
kar,VERB,VERB,PART
sakay,AUX,SCONJ,NUM
aur,CCONJ,PRON,PROPN
woh,PRON,NOUN,DET
18,NUM,ADP,NOUN
gaindon,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
ae kaaf,NUM,ADP,NOUN
chokay,NOUN,ADP,NOUN
ki,ADP,PROPN,PRON
madad,ADP,ADP,NOUN
se,ADP,ADJ,ADP
12,NUM,NOUN,DET
run,NOUN,ADJ,DET
bana,VERB,VERB,PART
kar,AUX,PUNCT,X
out,ADJ,,
ho,VERB,NOUN,DET
gaye,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,VERB,PART
Rahul ,PROPN,SCONJ,NUM
sharmaa,PROPN,PROPN,PRON
ne,ADP,ADP,NOUN
inhen,PRON,ADJ,ADP
ail,PROPN,ADJ,ADP
bi,PROPN,NOUN,DET
w,PROPN,ADP,NOUN
out,ADJ,NOUN,DET
kya,VERB,NOUN,DET
.,PUNCT,VERB,PART
,,PRON,PROPN
المنیریا,PROPN,ADP,NOUN
29,NUM,ADP,NOUN
run,NOUN,PROPN,PRON
bana,VERB,ADP,NOUN
kar,AUX,ADP,NOUN
Rahul ,PROPN,ADJ,ADP
sharmaa,PROPN,NOUN,DET
ka,ADP,VERB,PART
teesra,ADJ,ADP,NOUN
shikaar,NOUN,NOUN,DET
banay,VERB,VERB,PART
.,PUNCT,PUNCT,X
,,,
thomas,PROPN,ADV,ADJ
ne,ADP,PART,PUNCT
un,PRON,PROPN,PRON
ka,ADP,PROPN,PRON
catch,NOUN,ADP,NOUN
liya,VERB,NOUN,DET
.,PUNCT,ADV,ADJ
,,VERB,PART
unhon,PRON,AUX,INTJ
ne,ADP,NOUN,DET
22,NUM,NOUN,DET
gaindon,NOUN,ADP,NOUN
ka,ADP,NOUN,DET
saamna,NOUN,VERB,PART
karte,VERB,CCONJ,ADV
hue,AUX,NOUN,DET
teen,NUM,ADP,NOUN
chhakay,NOUN,ADP,NOUN
lagaye,VERB,NUM,VERB
thay,AUX,NOUN,DET
.,PUNCT,ADV,ADJ
,,VERB,PART
taham,CCONJ,PUNCT,X
rajsthan,PROPN,,
ke,ADP,PROPN,PRON
liye,ADP,NOUN,PRON
newzea,PROPN,NOUN,PRON
land,PROPN,NOUN,PRON
ke,ADP,NOUN,PRON
ballay,NOUN,NOUN,PRON
baz,NOUN,ADP,NOUN
raas,PROPN,ADP,NOUN
tailor,PROPN,ADP,NOUN
ne,ADP,NOUN,ADP
ذمہ_دارانہ,ADJ,NOUN,DET
batting,NOUN,SYM,SYM
ki,VERB,PRON,PROPN
.,PUNCT,PRON,PROPN
,,ADP,NOUN
unhon,PRON,NOUN,PRON
ne,ADP,VERB,PRON
mushkil,ADJ,SYM,SYM
waqt,NOUN,ADP,NOUN
me n,ADP,ADP,NOUN
hawaas,NOUN,NOUN,DET
qaboo,NOUN,PROPN,PRON
me n,ADP,PROPN,PRON
rakhtay,VERB,NOUN,PRON
hue,AUX,NUM,PRON
batting,NOUN,NOUN,DET
ki,VERB,PROPN,PRON
aur,CCONJ,PROPN,PRON
35,NUM,NOUN,PRON
گیندں,NOUN,ADP,NOUN
me n,ADP,PROPN,PRON
do,NUM,PROPN,PRON
chakkon,NOUN,PROPN,PRON
aur,CCONJ,PROPN,PRON
chaar,NUM,CCONJ,ADV
chowkun,NOUN,NOUN,PRON
ki,ADP,NOUN,PRON
madad,ADP,NOUN,PRON
se,ADP,NOUN,DET
47,NUM,PROPN,PRON
run,NOUN,ADP,NOUN
bana,VERB,NOUN,DET
kar,AUX,ADP,NOUN
nat,ADJ,ADV,ADJ
out,ADJ,VERB,PART
rahay,VERB,AUX,INTJ
jabkay,CCONJ,PUNCT,X
اجنکیا,PROPN,,
رہانے,PROPN,PRON,PROPN
9,NUM,ADP,NOUN
gaindon,NOUN,PROPN,PRON
me n,ADP,ADP,NOUN
do,NUM,ADJ,ADP
chowkun,NOUN,NOUN,DET
ki,ADP,PROPN,PRON
madad,ADP,PROPN,PRON
se,ADP,PUNCT,X
15,NUM,ADJ,ADP
run,NOUN,PROPN,DET
bana,VERB,ADP,NOUN
kar,AUX,ADJ,DET
nat,ADJ,NOUN,DET
out,ADJ,VERB,PART
rahay,VERB,PUNCT,X
.,PUNCT,,
,,NOUN,DET
Bartanwi ,ADJ,ADP,NOUN
model,NOUN,NOUN,DET
",",PUNCT,ADJ,ADP
adakara,NOUN,NOUN,DET
elizbath,PROPN,PROPN,NOUN
ہرلے,PROPN,PROPN,PART
ko,ADP,PROPN,PART
فی_الحال,ADV,ADP,NOUN
cricket,NOUN,VERB,PART
aur,CCONJ,PUNCT,X
–apne,PRON,,
naye,ADJ,DET,SCONJ
boy,NOUN,NOUN,DET
friend,NOUN,ADP,NOUN
Shin ,PROPN,NOUN,DET
warn,PROPN,ADP,NOUN
se,ADP,NOUN,DET
itna,PRON,VERB,PART
lagao,NOUN,PUNCT,X
aur,CCONJ,,
ansiyat,NOUN,NOUN,DET
ho,VERB,ADP,NOUN
gayi,AUX,ADP,NOUN
hai,AUX,NOUN,DET
ke,SCONJ,NOUN,DET
unhon,PRON,PROPN,PRON
ne,ADP,ADP,NOUN
cricket,NOUN,NOUN,DET
ke,ADP,ADJ,ADP
liye,ADP,VERB,PART
Bartania ,PROPN,AUX,INTJ
ki,ADP,AUX,INTJ
Shahi ,ADJ,AUX,INTJ
shadi,NOUN,PUNCT,X
ka,ADP,,
tak,PART,PROPN,PRON
nzarah,NOUN,PROPN,PRON
nahi,PART,NOUN,DET
kya,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,ADP,NOUN
45,NUM,NUM,VERB
sala,ADJ,NOUN,DET
elizbath,PROPN,ADJ,ADP
ہرلے,PROPN,VERB,PART
un,DET,AUX,INTJ
dinon,NOUN,PUNCT,X
Shin ,PROPN,,
warn,PROPN,DET,SCONJ
ke,ADP,NOUN,DET
muashaqa,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
girftar,ADJ,VERB,PART
hai n,AUX,AUX,INTJ
aur,CCONJ,NOUN,DET
woh,PRON,NOUN,DET
hindustani,ADJ,PROPN,PRON
صنعت_کار,ADJ,ADP,NOUN
shohar,NOUN,VERB,PART
aroon,PROPN,SCONJ,NUM
nair,PROPN,NOUN,DET
se,ADP,NOUN,DET
Talaq ,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADJ,ADP
adalat,NOUN,VERB,PART
se,ADP,ADP,NOUN
bhi,PART,NOUN,DET
rujoo,NOUN,ADP,NOUN
hui,VERB,NOUN,DET
hain,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,AUX,INTJ
woh,PRON,PUNCT,X
–apne,PRON,,
aashiq,ADJ,PRON,PROPN
Shin ,PROPN,ADP,NOUN
warn,PROPN,VERB,PART
ke,ADP,SCONJ,NUM
sath,ADP,NOUN,DET
cricket,NOUN,NOUN,DET
میچس,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
hindostan,PROPN,NOUN,DET
bhar,PART,CCONJ,ADV
ka,ADP,NOUN,DET
safar,NOUN,ADP,NOUN
kar,VERB,NOUN,DET
rahi,AUX,ADP,NOUN
hain,AUX,NOUN,DET
.,PUNCT,PART,PUNCT
,,VERB,PART
unhon,PRON,SCONJ,NUM
ne,ADP,ADJ,ADP
–apne,PRON,NOUN,DET
twitter,NOUN,ADP,NOUN
par,ADP,NOUN,DET
likha,VERB,VERB,PART
hai,AUX,AUX,INTJ
ke,SCONJ,PUNCT,X
woh,PRON,,
فی_الحال,ADV,DET,SCONJ
cricket,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
mohabbat,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
girftar,ADJ,ADP,NOUN
hai n,AUX,PART,PUNCT
.,PUNCT,NOUN,ADP
,,VERB,PART
cricket,NOUN,AUX,INTJ
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
Shahi ,ADJ,ADP,NOUN
shadi,NOUN,PRON,PROPN
ka,ADP,CCONJ,ADP
nzarah,NOUN,DET,ADP
nahi,PART,ADJ,ADP
kya,VERB,NOUN,DET
hai,AUX,ADP,NOUN
aur,CCONJ,NOUN,DET
un,PRON,VERB,PART
ki,ADP,PUNCT,X
khwahish,NOUN,,
hai,AUX,NOUN,DET
ke,SCONJ,NOUN,DET
tea,PROPN,PART,PUNCT
v,PROPN,PROPN,PRON
par,ADP,PROPN,PRON
is,DET,PROPN,PRON
shadi,NOUN,PROPN,PRON
ko,ADP,ADP,NOUN
dobarah,ADV,VERB,PART
paish,ADV,SCONJ,NUM
kya,VERB,NOUN,DET
jaye,AUX,ADP,NOUN
.,PUNCT,NOUN,DET
,,ADP,NOUN
Shin ,PROPN,NOUN,DET
warn,PROPN,PRON,PROPN
aayi,PROPN,NOUN,DET
pi,PROPN,PART,PUNCT
ail,PROPN,VERB,PART
me n,ADP,PUNCT,X
rajsthan,PROPN,,
رائلس,PROPN,PRON,PROPN
ki,ADP,ADP,NOUN
qayadat,NOUN,NOUN,DET
kar,VERB,NOUN,DET
rahay,AUX,PUNCT,X
hai n,AUX,NOUN,DET
aur,CCONJ,NOUN,DET
اسٹیڈیمس,NOUN,CCONJ,ADV
me n,ADP,ADJ,ADP
bhi,PART,NOUN,DET
woh,PRON,ADP,NOUN
elizbath,PROPN,ADP,NOUN
ہرلے,PROPN,ADJ,ADP
ke,ADP,NOUN,DET
sath,ADP,ADP,NOUN
dekhe,VERB,ADP,NOUN
ja,AUX,ADP,NOUN
rahay,AUX,ADJ,ADP
hain,AUX,NOUN,DET
.,PUNCT,ADJ,ADP
,,VERB,PART
akhbarat,NOUN,ADP,NOUN
o,CCONJ,NOUN,DET
zaraye,NOUN,ADP,NOUN
ablaagh,NOUN,NOUN,DET
ki,ADP,VERB,PART
saari,DET,CCONJ,ADV
tawajah,NOUN,VERB,PART
bhi,PART,SCONJ,NUM
un,DET,ADJ,ADP
dono,NOUN,NOUN,DET
par,ADP,ADJ,ADP
hai,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADJ,ADP
Shin ,PROPN,VERB,PART
warn,PROPN,AUX,INTJ
se,ADP,PUNCT,X
milnay,VERB,,
jab,PRON,PRON,PROPN
elizbath,PROPN,ADP,NOUN
ہرلے,PROPN,NOUN,DET
hindostan,PROPN,NOUN,DET
پہونچیں,VERB,PUNCT,X
to,SCONJ,NOUN,ADP
inhen,PRON,PUNCT,X
pehli,ADJ,NOUN,ADP
martaba,NOUN,CCONJ,ADV
cricket,NOUN,NOUN,DET
se,ADP,NOUN,DET
muta-arif,ADJ,ADP,NOUN
honay,VERB,NOUN,DET
ka,ADP,ADP,NOUN
mauqa,NOUN,PRON,PROPN
mila,VERB,PRON,PROPN
tha,AUX,NOUN,DET
.,PUNCT,VERB,PART
,,PUNCT,X
ہرلے,PROPN,ADV,ADP
ne,ADP,NOUN,DET
kaha,VERB,ADP,NOUN
hai,AUX,NOUN,DET
ke,SCONJ,VERB,PART
hindostan,PROPN,ADP,NOUN
ki,ADP,NOUN,DET
garmi,NOUN,ADP,NOUN
un,PRON,NOUN,DET
ke,ADP,VERB,PART
liye,ADP,PUNCT,X
bohat,ADV,,
ziyada,ADJ,NOUN,PRON
aur,CCONJ,NOUN,PRON
na qabil,ADJ,ADP,NOUN
bardasht,NOUN,VERB,PART
hai,AUX,SCONJ,NUM
.,PUNCT,NOUN,DET
,,ADP,NOUN
malaysia,PROPN,NOUN,DET
ke,ADP,DET,SCONJ
li,PROPN,NOUN,DET
chon,PROPN,ADP,NOUN
y,PROPN,ADP,NOUN
new,PROPN,ADJ,ADP
iftitahi,ADJ,NOUN,DET
India ,PROPN,ADP,NOUN
open,PROPN,VERB,PART
super,PROPN,AUX,INTJ
series,PROPN,AUX,INTJ
bed,PROPN,PUNCT,X
menten,PROPN,,
snglz,PROPN,ADJ,DET
khitaab,NOUN,NOUN,DET
