0,labels,preds
SoulBJP pankhuripathak mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar ch https t co fKNdtw5A33,negative,negative
RT TheBlossom Gal Thankyou So Much Papa Ji Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed A,positive,positive
Heard positive reviews about IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega ðŸ˜Š https t co OHeGrMiYbl,positive,neutral
RT NI passionate Loved the words by Mr Fayyaz Bukhari proud father of Capt Asfandyar Shaheed meei darkhwaast hai k is mulk ki fauj s,positive,positive
Shivy pihugreat Did not k baad past tense use nhi hota Did not even married times ye wrong Hai Did no https t co FYRZLE12LB,neutral,neutral
PMOIndia namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannath ka ashirv https t co BmNmg5LDQ1,positive,positive
says malik1 No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta hn,neutral,neutral
officiallArth omi anpat619 Bc kuchh galat likh diya to jindgi bhar rota rahega,negative,negative
Who is she Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi hay https t co K8yo15I7mk,negative,negative
Khalid Saghir HK Scientist SHABAZGIL Pinki toe pinki hoti hai chahay manika ki ho ya kanjar khan ki,neutral,neutral
Sanghmita exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi ja https t co 82unZybiL6,neutral,negative
Also I made this super amazing akhrot ka halwa again Guysssss you really need to order it and bless your taste buds with it,positive,positive
Ajaypat66890469 RSSorg Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me m https t co vguqWLweUC,neutral,negative
You are loved You are needed fridayvibes vibesformytribe namaste vibehigher positivevibes hope love https t co TQ7gmEvXWo,positive,positive
RT vijayrpandey Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath AbHogaNYAY INCIndia ht,positive,neutral
engr electr1cal Nomi Xhah Bahg teri maa da fudda,negative,negative
mahwashajaz 16th June I am expecting it to be a good match Jab doh bhai ladte hain toh pura mohalla maze leta hai types,positive,neutral
RT PuriVirender AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sha,neutral,positive
RT Jessi Rihanna mindphlux I muted you It felt so fucking hot with just one little click you ll never ever have an impact on,negative,neutral
ppbajpai Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humne https t co IIQb5RRD4I,neutral,neutral
RT Ekta Kanda Gurmeetramrahim Pitaji Bless us to be a perfect couple who always love and respect each other do more more sewa sim,positive,positive
koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai https t co qvlVLn6ogg,neutral,neutral
CWC19 Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk https t co jDBusYaYYP,negative,neutral
RT GetYourTipsOut We're giving away a pair of Grandstand Enclosure tickets to InvestecDerby Day For your chance to win Follo,neutral,neutral
Virodhi Ab khooni Dhamki de rahe he Virodhio ka Na Loktantra me Visvash hi nahi he Ye Gunda party ke Log Hame https t co Ax0BNZXoY8,negative,negative
sharifbhilaigm1 Anirudd77602157 AbbaTere bauaa30 Raghuva68687316 BhootSantosh Teri biwi ka bhosra,negative,negative
Wishing you a New Month that is Sparking with Fun and Masti Bursting with Joy and Love and Overflowing Blessing Th https t co 2ig4KiAbKc,positive,positive
RT Devendra YAadav SunilTitota RiaRevealed PMOIndia Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya umme,positive,negative
iramizraja wc main pakistan nain phele match Windies se hara tha wicket se us ka bad se pakistan champion bana,neutral,neutral
madhukishwar ndtv My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do,neutral,neutral
ziddy zoya Beti dil khush kar liya apna but ayga modi hi seat ayngi dekh lena mein challenge kr rha hu Modi j https tco GBPfsqRYjp,positive,neutral
kittu Aam admi ke achhe din dekhne ke liye Surat aur Barabanki Jana hoga AC rooms aur Twitter pe kewal bhram https t co fcH8xIzGP3,positive,neutral
raj sharma444 Sabse base chor to vehi the Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdirohi hai,negative,negative
SpVandhidevan4 Rajesh2T Hoep you have a good days ahead at last I say we don't want to impose hindi on you we are https t co ZDlTgS7KIk,positive,positive
ZaidZamanHamid Pakistan k tau InshaAllah koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kerne https t co PXhzkZlupX,negative,negative
narendramodi Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo https t co OGwLqY4f2V,positive,positive
ashoswai aapvin Are O kutte ki aulaad haramjade ye training bahut jaruri hai Desh ki raksha Dharam ki raksha ke https t co YzRWxWfXSP,negative,negative
javedlatifmna mansoor zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat hay,positive,positive
siddiquiamana parvezpathon1 Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h,negative,negative
VHS Sharma Shweta2482 I am superbb ANI Swamy39 Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha https t co cdLXGiic0n,positive,positive
Shaadiyon mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai Dekhiye mchefajaychopra ko ban https t co 2UYJshU9vN,neutral,neutral
Allama Khadim Hussain Rizvi Aj Juma Tul Mubarak Ka Khoosorat Clip M https t co MKjnOv8RT1 via YouTube,positive,positive
8passcharlie My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe,neutral,neutral
Natz Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho But kal panauti lg gya tha SA ka,neutral,negative
pixidream Hahah chalo sahi not pushing it relax junior ðŸ˜„,neutral,neutral
yadavakhilesh good morning bhiya ji have a nice day,positive,positive
RT Bloodytruth jameelyusuf TarekFatah rushrk1 It's better people are aware rather than feeling blessed in ignorance Such things a,neutral,neutral
ZEE5helps mine is also not working kya ghatia service hai sala april se yahi scene hai kya chutia kta lia tumhe paise de ke,negative,negative
RT x father Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae,neutral,neutral
VikashPreetam BDUTT Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker,negative,negative
abinashbarman4U KapilSharmaK9 BeingSalmanKhan SonyTV WhoSunilGrover Us ghatiya aur gaddar ki ab koi zaroorat nahi,negative,negative
Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want,negative,negative
OH MY GOD This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdin's st https t co SHrunybWxL,positive,positive
RT sardesairajdeep Modi New Cabinet best news a new jal shakti ministry an idea whose time has come worst news well just cant get,positive,neutral
narendramodi I am really happy for PM kishan yojna facility This facility is going to really needy person Those https t co QjSvQXrVlK,positive,positive
TujheKitnaChahneLage Iss Gaane me jo Mithoon11 Sir ki hai wo layi ðŸ˜Š Thank you Sir for the such a lovely song,positive,positive
RT epatrakaar Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bika,positive,positive
SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai M https t co lNuETW3UXh,positive,neutral
narendramodi Congratulations Sir on behalf on India and Jan Samasya Mela Bharat on Oath Ceremony as PM India for https t co 952ts5CIRF,positive,positive
Strikingsword16 OmeirK schaheid That's not even close to the point I am making I dont care if he is guilty or n https t co bGnlW1VViJ,neutral,neutral
tripu95 Rahul Agarwal90 Shraddh64712686 Nehru ke naam pe chutiyapa Karne ki zarorat mujhe Nahi hai tum Gulamo ko https t co mAXeVRBakY,negative,negative
Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ham https t co xnuiXxssz1,positive,neutral
Did y all know Marvin Gaye just dropped a new album Well now you do,neutral,neutral
RT jeonggukpics Here is loving Jungkook casually checking the Center of His Love for ARMYs Don t cha worry it won t run away ARMY,positive,positive
AnsarAAbbasi Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un tak,neutral,neutral
anjanaomkashyap mem aapne kabhi sarkar se poocha ke cror rojgar ka kya hua kya apne kabhi sarkar se badhti meh https t co CY9wmQmGR2,neutral,neutral
RT pcsarangi Thank you girirajsinghbjp ji https t co FsKm0PSLdJ,neutral,positive
Sonalathnikar This is so hatke Thanks for sharing Sonalathnikar,positive,positive
umair seebi17 Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAllah,positive,neutral
RT Abhilas53855547 sushmam98354169 OfficeOfKNath Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya jaye,neutral,neutral
Abs in sagarikaghose Sir don't just lick news without fact check The worst part in democracy is that people ar https t co SAV0VcmUXh,negative,negative
RT 85katli METROFMSA DeMthudaSA DJFreshSA AngieKhumalo RelebogileM Yho Yho Yho YHO YHO MAMA YHOOOOOOOO weekend is that you dah ht,neutral,neutral
rssurjewala INCIndia Prakash Saini ye news channel wale dalle debate hi congress ke pravaktawon ko beijjat karne https t co aqnza4NFjb,neutral,negative
t me my nbr my wastapp nbr plz sir one call plz sir app ki vajha se meri zindagi ban jayegi a https t co XRN4E91MRG,positive,neutral
Speechless numbed excited Kya baat hai Khurrana saab Honestly it surpasses all expectations Really looking https t co ZKv4ab6wTB,positive,positive
real life events Not me I m having a good hair day Sau quick take a picture so I can send it to my husband Me https t co cBUpEgl99V,positive,neutral
Glad Mind Bangladash ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho ga,negative,neutral
officiald2h kya krre ho bc tum log din ho gye par abtk kuch ni mc sab Chor h sale,negative,negative
ashoswai IndiaToday kamal ki choice hain chun ke heere moti laye hain Fake degrees criminal records extremist https t co Z6BRIXZBho,neutral,negative
ANI Yeh gormint bikchuki hai Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka worst in years who is to blame,negative,negative
subhashbrala mlkhattar BJP4Haryana Aap ki Leadership or mahnat ki jeet,positive,positive
Sanjay Dixit Yeh log kabhi nahi sudharenge Evangelists https t co ytwWTHsuiY,negative,neutral
Looks great stays that way JatayuPlywood-Visvas ka Prateek plywood wood plywoodfurniture woodworking https t co 7qMyDuEdP2,positive,positive
We love both bhaijan and srk sir The pride of india BeingSalmanKhan iamsrk Two super duper stars of bollywood https t co 05vLgZbPrf,positive,positive
RizWanKenobi For real koi muqabla nahi us garri ka,positive,neutral
geonews urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish ppl,negative,negative
ChouhanShivraj ShefVaidya Chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj sa https t co nLOEhCj1gC,negative,neutral
MLArajeshSP Inko chatukarita se fursat mile tabhi to free Ka kamma rahe h pta nhi itne muft ki rotiya kaise https t co cM4XZSZfIW,negative,negative
Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi Pilau Rice Good night God Bless X,positive,positive
TimesNow RShivshankar Shahid Siddiqui Isko itna bhao kyon dete ho kaun sunta hai is Modi-Yogi-hater ki,negative,negative
keshaboinasri Cleavage aur foreign accent rakhne se koi intellectual nahi Ho jata,negative,neutral
Ek aisa faltu leader sirf Musalmaan ke baare mein sochta hai Baaki kuch nahin Aur sirf bade bade Baatein https t co wSC8mxlIAQ,neutral,negative
RT mp office Modi ne hame bijli di choola diya ghar diya ham unhe vote kyun na de A very apt analysis of results of General,positive,neutral
hamaihe srk worldof TrickBolly gawar uske neechai kya likha tha woh kab padega ha bas caption bhj rha hai https tco 5FKimSfthO,neutral,neutral
dibang She should be suspended Sarkar Ko aise logo Ko badhawa nahi Dena chahiye Agar ye sab janbujhkar Kiya j https t co IGYaLLrugV,negative,negative
Happy Birthday besty kong mArupOk Cutie mo dyan hehe love youuu https t co sc5wAViQWK,positive,positive
bakhabarsavera ARYNEWSOFFICIAL Yes Savera but we have real issues in India with Secular India vanishing and extre https t co oQhUMTA44I,neutral,neutral
diyajn Spotboye ReallySwara DurexIndia Isko jalna nahi jale hue ko burnol dena bolte h Bt it's too late fr https t co zswaaunpj4,neutral,neutral
I got The Love Club https t co gHdspbqgIq,neutral,neutral
ModiLeDubega Bhaiya muslim vote tumhra baap ki jagir hai kya jo owaishi muslimo ki haqq ki baat kre to mirchi l https t co cI9zHlt56m,negative,negative
parasna82898466 Indian60024161 moronhumor ImranKhanPTI Bro N u used very good The word In Shaa Allah In Shaa A https t co vg7PYeDWjO,positive,positive
ZakirKhan012 krishnpria Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek ba https t co MKjH9Asdpg,neutral,negative
AmitShah narendramodi Aapko aur pradhan mantri shri narendra modi ji ko dher sari subhkamnaye and this is my first vote for India,positive,positive
bijendrasingh vikasbha mimichakraborty nusratchirps Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna denge,negative,neutral
BangtanINDIA BTS twt Kitabo ke upar paer nahi rakte beta anyhow I feel they are either way correct but this is not offending too,neutral,neutral
RT shreyasgroup Which is the best pair Comment below Prabhas Trisha Anushka Tamamnnah KajalAggarwal https t co GkMjUH4CbJ,neutral,neutral
Thankuu Pita g My Gurmeetramrahim Jaan m jaan agyi Nw plzz bless me 2rock in my mehntwhole heartedly tyari krwad https t co OZj8BWItRF,positive,positive
RT kamaalrkhan This great player ImRo45 has scored only runs in last innings of test matches Bhai Aashiqui Kam Kar Aur Khel Par D,neutral,neutral
PapaJi92531904 TheRealPCB saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye https t co x1NJDDFQmK,negative,negative
bjpdrmahendra BJP4India BJP4UP BJPLive Jai bajrangbali jai shri Ram,neutral,positive
RT quisharose i love tik tok ðŸ˜­ https t co x9RAVKTucy,positive,neutral
yadavdimples RahulGandhi Tumse bada chutiya kaun h Jo dusaro ko murkh samjhti hai Khud to Bhaisawati k tala https t co Y2VHemS3DN,negative,negative
dhiraj sharma10 Time pass hooo gaya months abhi apna apna kaam karo BJP aaye ya Congress aaye we have to work hard for our living,neutral,positive
aajtak sachin rt vikrantgupta73 Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye bc https t co ox15CcBxoQ,negative,negative
TV9Bharatvarsh Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bema https t co 4uTxOY3rEl,negative,neutral
Satwant Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne au https t co zb1LTHICbW,negative,negative
Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band Karo https t co zQGjq9ZXkv,negative,negative
RT naturoveda Saare jahan se achha Hindustan hamara Ham bulbulain hai iski yeh gulsitan hamara Naturoveda Honours The Globally R,positive,positive
LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya p https t co bfvl7Z964w,negative,negative
AsliJP the hindu SZiii9 narendramodi Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone laga https t co SqABxnnHQR,neutral,neutral
Be a Queen Phla no P main hun right,neutral,neutral
RT Salmans Avenger Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thakt,negative,negative
RT Sukhjaykumar1 UnlockYourInnerPower Gurmeetramrahim Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dha,neutral,positive
azkhawaja1 emclub77 mak asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in ko,negative,negative
BBCHindi KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO SE PEHLE DEE JAATI THI YA SIRF FLOP-VI https t co ZLJgMtcz4l,negative,neutral
deespeak ZEE5Premium mohituraina sidpmalhotra chink ster My best wishes Dia ji Aapko maine apna novel THE MYS https t co Ke1dp2YtHj,positive,positive
WaseemBadami Waseem bhai aap Kay liye bohot si duain You are doing an amazing transmission of Shaan E Iftar and S https t co hpR7iyl8DZ,positive,positive
RT Mallam Shehu The love we have for prophet Muhammad SAW https t co aQhwr6wESi,positive,positive
ZeeNewsHindi AmitShah Amit shah ko BJP ka president hi rhna chahiye agr party ko jitana h to,neutral,neutral
PeeerQadri Behcnhooodo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya k https t co vTSvQiIahQ,negative,negative
DuttRocky9 AsYouNotWish Khud tumhare alawa koi aur mazak nahi udayega No1 cares what Indian Parliamentarians wear,neutral,negative
Gurlwithcats account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya ðŸ˜®,positive,neutral
Happy Birthday chal jarina Sometimes i find myself in nowhere but sometimes in nowhere i find myself https t co k11KBFdRDo,positive,positive
RahulGandhi Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne ka https t co WkhW32xqxv,neutral,negative
Swamy39 Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paal https t co tN6A7OCYOV,negative,negative
Siddiqee93 EngrYasirHamid bhai ye cylindrical sharf apko he mibarak ps love you EngrYasirHamid,positive,positive
kanhaiyakumar Tum saale Jeet hi nahi sakte the gandi soch gandi zubaan Wish you had spoken more dignifiedly https t co IG5HmH3bpW,negative,positive
smritiirani jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP https t co 35Viuj83sv,positive,positive
sherryontopp Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya kutte,negative,negative
HAPPY BIRTHDAY Gopi Sundar MY FILMY DUNIYA Help Line No Gopisundar C S known https t co T40CmBH0r7,positive,positive
RT RoshanKrRai Janta ki Satki anilvijminister ki saans atki he abused the people raising slogans against him and when people got angr,neutral,negative
subzaar gandhi akansha aniltyagi11 dr sugandh Ha ha ha To ab Bismillah kijiye janaab,neutral,neutral
Can you recommend anyone for this Cosmetology job in MenomoneeFalls WI Click the link in our bio to see it and https t co j0uChW5xaL,neutral,neutral
india CWC19 jitegi Mjak tha bhai baba ji ka ganta jitegi CWC19 CWC19 ICCWorldCup2019 INDvBAN run PR wicket,neutral,positive
RT Aman mehta001 Ethe Rkho Kehar Kehar ChandigarhAmritsarChandigarh All Show Housefull Love u Mere igippygrewal Ustaad G Love u G B,positive,positive
Nationalis RSS bprerna Vahi to is bprerna ki aukat hai Hindu aur Hindutva se isko nafrat hai Aur jeher ugaln https t co 4KwvMQZCo4,negative,negative
TechnicalGuruji Bologuruji Apka twitter account verify kyo nhi h,neutral,neutral
RT BeingSalmanKhan Here is the official Bharat emoji Tweet using Bharat BharatThisEid IAmBharat BharatWithFamily To see it Thank,neutral,neutral
narendramodi Modi Ji Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia Jisse Humari A https t co dwTOV1sBuD,neutral,neutral
Friday Fun from your friends at Bheem Tax Services https t co rIcOjgNm7v,positive,neutral
Kareena Kapoor I Use My Heart More Than My Mind India West https t co 18fMOIo8KM https t co RjzTcZVLsV,neutral,neutral
RT Abdul Samad Jo maza din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi,neutral,neutral
WaseelaPashtana kochaiAfghaan Naimatwazir03 a siab atifthepoet sanaejaz2 Tabhe awaz kharab ki hai video ki Y https t co 9TL8j2gDhk,neutral,neutral
For all of emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi mei,neutral,neutral
RT nimzz Ch Khbi b social media ki koi link opne na kry Agr koi Dm kry to B nhi Q k us sy account Hack hony ka hatra hotaeasil,neutral,neutral
Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamna hame asha he ki ab naye bharat ka https t co gmD18xlRM2,positive,positive
RT Ifeoma Solanke D circumstances leading to d death of Adewura are not just distasteful but a clear indication of how poorly governed,negative,negative
Airavta DrSaniaMaan Chup rahna bhi abhivyakti ki azadi hai is chordane ko patrakar kisne banaya BJP ne NDTV ko https t co BQ1FIiXK8p,neutral,negative
Hey guys Just wanted to let you know I uploaded an awesome new loon video to my store loons looner https t co nZmZjcIatw,neutral,positive
RahulGandhi Ka pappujee ab bataiye chor kaun hai Gadhe hai jo aap chatukaro ke chakkar me padkar nuksaan karw https t co oli7wOb0OX,negative,negative
KailashOnline OfficeOfKNath Janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokhl https t co WcMX6bco79,neutral,negative
please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge j https t co oA84pW1G3X,negative,neutral
Lady Rahne That's super cute tho ðŸ˜ And i really have to invest in a ps camera,positive,positive
RVCJ FB Bhag JCB bhag Ye JCB hai deewani Kabhi jcb kabhi road roller JCB ratn dhan payo ðŸ˜†,neutral,neutral
New video by T-Series Kudiye Ni Video Song Feat Aparshakti Khurana Sargun Mehta Neeti Mohan New Song https t co fW1XapxdXa,neutral,neutral
Nita Ambani Madam I got a question that who is changing life billion I replied that Ambani family by providing https t co GosS5wW7vM,neutral,neutral
RT Mizzling Gaze Yeh crime patrol ka satark rahe savadhan rahe Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi ve,neutral,neutral
rssurjewala INCIndia Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we don't even want u Congr https t co qRnoiWFpn5,negative,negative
abpmajhatv Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you people https t co S9SieanhiH,positive,neutral
samajwadiparty shivpalsinghyad ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhaiy https t co 2zi3gyxVR6,neutral,neutral
phata dhol ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty hyn,negative,neutral
SushantBSinha narendramodi Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi k https t co WYnC5RpJP8,neutral,neutral
I FROM SO GOOD HEARTWISH SO AND SO HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH KINDS TO YOU THE HON SECRETARY GEN https t co KqaJlomcJO,positive,positive
NomadicPk Sleepy Hollow51 Allah apko bhi pathaan ki gf kabhi na banaye Wo hasiyaaat hi nahi apki Churail,negative,neutral
yadavakhilesh bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega bar sa https t co ypsPYLK3wS,positive,positive
freeha writes 10M nahi behen 10k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala 10k he,neutral,neutral
Lixi ra ChocoMonnnie ja ker ne morem bit v lj,neutral,neutral
Nawaz18 here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc,negative,negative
SanjayDhotreMP Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko mi https t co oBv9f33i7t,positive,positive
RT SonyTV Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performance Iss weekend SuperDancerChapter3 mein raat baje Being,positive,neutral
Sahi kaha aapne Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some changes https t co KO0nKbPUPX,neutral,neutral
AamAadmiParty ArvindKejriwal Sir you are a great Statesman and not a Dirty Politician God Bless you jitna bhi s https t co x9d9gGSReS,positive,positive
EkAbhijeet Box Off India Fake desh bhagt chakki kumar and fake collection boi,negative,negative
murtazasolangi G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozana https t co d3bTPD52F6,neutral,neutral
gopimaniar1 SushmaSwaraj Sushama ji is not completely well may be the reason she could not contest election n https t co q62mSohz0M,neutral,neutral
rssurjewala Sarkar bachao Ye sab to chalta rahega Modi ji sab thik kar dengy Abhi Congress all clear ho https t co 8PjC4rqzdd,positive,neutral
THE BOOK APPEARED LAST YEAR AS WE KNOW SO UNDER PROTECTION PEOPLE HAVE LIFE PROTECTION BUT AHHHHHHHHHH HEHE https t co I6pVxMVQSA,neutral,neutral
ashokgehlot51 Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslamaan https t co PIKwAofPU3,negative,negative
RT KollywudCinema Team Thumbaa is at HakunaMatata special kids jungle mania event at VRChennai harishramlh Darshan Offl ikeerthipa,neutral,neutral
WeGotLoves chadeyeon hueohwall CHADE MY BABY CONGRATULATIONS Hue please take a good care of my baby smtms sh https t co muyRehYQWj,positive,positive
narendramodi modi ji apko bahut bahut subhkamnaye mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki k https t co DAt6LdR9li,positive,positive
RT nadia a mirza This is our National dress and we have no complexes we are proud of our very own SarfarazA wearing shalwar kameez,positive,positive
news24tvchannel asadowaisi BJP4India We have choosen Modi Ji NOT for just sitting purpose Balki Desh ke Namak ha https t co oO6sDaCAgx,positive,neutral
ayushmannk anubhavsinha sayanigupta Mdzeeshanayyub ZeeStudios ZeeMusicCompany Boy what a trailer chhaa gaye https t co eLCCyPnl4N,positive,neutral
Doflami69396582 Rooneyroshan englandcricket Abe ko kutte pa Pakistan nahi hu vase bhi tumharai aisi soch se pata https t co K6caWKK7mA,negative,negative
sherryontopp Siddhu joker pagla Gaya hai Pubg mental hospital in jaiso ke liye hi banaya Gaya hoga,negative,negative
RT BeantSinghInsa8 InsaVandan derasachasauda Gurmeetramrahim Very nice ji dhan dhan satguru tera hi aasra ji good morning,positive,positive
narendramodi ManushiChhillar Modi Sir aapko bahot bahot badhai dusari baar pm banane ke Liye bhagawan aapko har m https t co 5XKj8VsbW2,positive,positive
AseefaBZ Bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use h https t co QefmuYiv6T,negative,negative
RT bilalsohalal I need to go Umrah again I m at a better place spiritually at this point of my life and more appreciative of being Musli,positive,positive
Rozo writes Ali kay Tweets loundo kia chal raha hai tm loogo k darmiyan,positive,neutral
RT Swagg DatDude LaLa La Shay Y all special lol,positive,neutral
mashkoorahmad20 sardesairajdeep Kyun ki ye mc congress ka dala hai ye salo me Muslim bhai log ko kya Mila is https t co GcxY7BhT9t,negative,negative
kash Vavijaan bulati hum to kabhi na kabhi aapki nayi movie Bharat dekhenge KatrinaKaif vavi ki liye film hit https t co mckdH4XnT2,negative,positive
RT LaghateParthOfc Anu's Prerna and the way he ran for saving her And the Ram Ram Jay Rajaraam in background Watta scene pa,positive,neutral
UngraduateG YTCreatorsIndia Bhai app ka channel jaroor wapas aaega,positive,neutral
miantahir76 iftiahmadgul BBhuttoZardari Yeh kutte fauji tassub se bahir hain Yeh lacs pigs jo qoum ka haq maa https t co vNqUgzN06i,negative,negative
Ever wish you could join us on a flight in Angola Follow Marcel MAF AME extraordinaire on a day adventure to https t co VNcm7IhFnH,neutral,neutral
DogMomUSA ohhhh I was just wondering why my snap maps wasn't loading just thought my internet was bad lmao,positive,neutral
SrBachchan Salame Ishq Meri Jaan is one of my Favourite song Old is Gold Aap jiyo Hajaro Saal,positive,positive
WajSKhan narendramodi Bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte hai https t co 8HaW9gRxlu,negative,negative
ZakirKhan012 AmitShah Sale shakl dakh apni b w donkey lag rha he,negative,negative
klishtakara Kyunki abhi dono ki halat kharab hai agar next months mein congress kuchh bada karti hai to theek otherwise go for AAP,neutral,neutral
