uid,sentence,sentiment
7081,KlasraRauf Is qoum ka kch nhe ho sakta pori team na khailtay galti captain ke hai waisy ye naye logic aise qoum https t co db5i44a9mx,neutral
7086,rahulroushan vivekagnihotri ShefVaidya DimpleAtra should have given cricket bat hockey ki sunte nahi lok,neutral
7097,actor Nikhil Happy birthday bhayya All the best for ur feature projects,positive
7098,MamataOfficial ji aap kirtan kijiye Shri Ram Jay Ram Jay Jay Ram baar mann ko bahut shaanti milegi https t co baoITg6lkJ,neutral
7100,diplesh19 KalpanaShrimal1 ShayarImran Bhai ye bt sb ko smjhne ki zrurt h K aisa Jo b krte h unko religion ka g https t co ehq2IGfkTw,neutral
7106,RT EstherObiwuru I'm a visual artist This is one of my recent works I'm new on Twitter Show me around 😊 Please help RT https t co,neutral
7108,OfficialINLD jaat Bolne ke dhang yeh kyu bata rahe ho Ki haar gaye Arey bahut tarkeeke hai aur bhi Kati pal https t co TlnQKqlXwA,neutral
7114,sureshpprabhu PMOIndia narendramodi Sir We appreciate your work Thanks for serving us kuchh aur achchha hoga,positive
7115,SirJadeja Pehly tum jaise desh bhagt choutiye kehte the k hum points de denge per Pakistan se nhi khelenge ab kiya hua,negative
7118,A lesbian love story that breaks the typical ladka-ladki binary on Delhi stage Times of India https t co dcoGiaqExf,neutral
7122,marothefatso Oye preshan nahi ho Maro Ayatal kursi parh k phoonk do it does work Nahi gum hogi,neutral
7126,RT hamzashafqaat mujhay lag raha hai meri tranfer honay wali hai https t co mLzSuzPW41,neutral
7128,sardanarohit aajtak aroonpurie Rohit jab tere jese bhadve patrakar banke bjp ke talve chatate hai to bahiskar ho https t co 0kpDa5L9Ii,negative
7129,kvicindia minmsme ChairmanKvic girirajsinghbjp TexMinIndia smritiirani Party se maal leke bech k or apni sale https t co ZnGPck8vlc,negative
7141,NitishKumar Sir I am Bihari apes mera anurodh Ki aap bihar ki hit ko dekhate hue aap mantrimandal ke bhai bihar https t co BnJN3F0QnQ,neutral
7142,aur yahi kehte rahe ga Pakistan team ke elawa kesi main himat nahii ke mujhe etna dard de zalimmm https t co MKu7GqVKcC,neutral
7143,rahulkanwal RahulGandhi narendramodi INCIndia To take on narendramodi In chaar shabdo me aapke baukhlahat https t co K8hP7D8dS5,neutral
7145,if you feel Connected RT Now shayari love poetry urdu urdupoetry shayarilover hindi shayar quotes https t co qFKhWwKCsQ,neutral
7149,RT RomaIsrani SRKsBreath Aap toh 😍 Badi Pyari ho jii Very Polite And Strong Enough to Face any situation I owe You for Always Appreciat,positive
7157,jaavedjaaferi sir just saw your fabulous steps in the song Pehla pehla pyar hain Janam tere liye simply electrifying,positive
7167,akshayerathi Ye toh possible hi Nahin hai Grow up so pehley I'll throw up Thank you so much buddy,neutral
7169,parth ind anne djkaroxx TresaParmar2 kunalkamra88 I don't know where did I come out as a congress suppor https t co D1lGyEzA9z,neutral
7170,tatapower ddl CA no060011340068 This is my CA no Aur pichle dino se baar-baar power supply cut ho rehi hai su https t co udvxqQ9daQ,neutral
7172,RT rannnda Not to sound depressing but I miss being this excited about life lol https t co HrzRYI5gdU,negative
7173,ashutosh83B BJP4India AmitShah rajnathsingh sardanarohit SudhirBhardwaj Bjp me kaam krne valo ki kami nahi ha https t co yhPcHG0gLF,positive
7185,Itna to tay ho gaya ki kitna bhi padhkar is desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke huye https t co kaQB5ruPcw,positive
7188,IamIsrarQadri PriyamvadaGopal sikh community is also in minorities here but unhone kbhi esa nhi kaha kuki unh https t co Gfv0QSksxz,neutral
7194,dibang abpnewshindi Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka dekh https t co F7y0oARqYn,neutral
7195,abpnewshindi India ko barbaad karne wale hamaare chutiye rajneta Or chutiye rajnetao ko support karne wale chutiya https t co H1sTjYwNQ1,negative
7197,Kyaaa Ciel you look so cuuuute Do your best Elizabeth to Ciel,positive
7198,BrijendraSpeaks Very Nice Sir yhi ummid hai aapse please ham sabhi jan manas ka reply aap time nikalkar dete rhi https t co XXUMkt5dIR,neutral
7204,Pakistan be like Humko IPL nahi khel ne diya eshliye over ki match samaj ke khele the WIvsPAK ICCWorldCup2019,neutral
7206,Kya tum bhoolgaye tum the aur wo hazaro the Aaj sirf ko dekhkar Carodo ki taqat darjayegi nahi Kuch nahi h https t co ZHhM9BK5NK,neutral
7207,sakhtarmengal PakSarfrazbugti shrm tmko mgr nh ati ehsan faramosh ho tum ch nisar ki tc krty nh thkty thy ab b https t co PJZud2vBdM,negative
7212,He is my best friend Absolutely love him One of the best person I came across Isse zyada tareef ki to hawao mai https t co NFIgLfJind,positive
7213,beardpencoffee Exactly 30's m jab tk hota weather i like it Coz it's cool and something bearable har 10-15mi https t co 7IbuiZfomz,positive
7216,manakgupta Hey Manak Gupta take this U r a BJP chamcha ur concern is fake,negative
7217,RT sallukhanbeing Whats Going On Wow Love With BeingSalmanKhan Status Bharat BHARATAdvanceBookingStarts https t,positive
7221,RT LoveLike JESUS GOD creates GOD loves GOD hears GOD helps GOD heals GOD saves GOD speaks GOD blesses GOD teaches GOD watches GOD ans,positive
7222,kanhaiyakumar Shehla Rashid beef kahenge Afgal k gun jyenge fuck off mdrchod,negative
7223,Khurshi54497257 Allah kary ap ko b koi asa banda milay jo ap ke ankhin kholy to ma usy dno hatho se salam peesh kro ga,positive
7226,retheeshraj10 Pun Starr Teri maa ki Pakistani Saale Fake News teller,negative
7228,aajtak pehle insaan banle jaat paat k naam pe surkhiyan batotna band karo and India mein rehte ho so be Indian,neutral
7229,Woo hoo Cricket World Cup starts today Good luck to hosts englandcricket in the tournament hope for a good st https t co ChIhIwhneV,neutral
7231,naveensurana06 Bhai World cup ke time pe kisi Indian player ko troll mat karo World cup jeetna hain toh pure team ko A66a khelna padhega,positive
7236,Ganga GangaBachao SaveGanga NamamiGanga pollution WaterPollution https t co x0mgQmtykH,neutral
7243,To all Congress supporters Remember maukamauka ad on star sports during cricket World Cup Keep your crackers for https t co FcN2GzW6xe,neutral
7259,RT miasthermopolis Thank you Irene Thank you Tamara Thank you Hajar Thank you Nicole Thank you Alba Thank you Celia Thank you for,positive
7262,rakhijegan Iss shw mein shuru se yahi bola hai 90's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye https t co 9Bpif1ls5I,neutral
7272,TalhaGhouri786 shahidmemon20 Hamyat tu khota khor corrupt ganje ki bhi kerte thy kia ukhar lia unhon ne Lanat tere te patwari,negative
7273,Thembani Edwin i khale ni kha ni nwu humesa mhani luya,negative
7280,Pakistan me all out ho gayi Isse jyada log to hamare gaaon mein JCB ki khudai dekhte hai PAKvWI https t co 4BFdM3PyR9,neutral
7288,CHOTIWALA sardanarohit Wahh re chutiye wahh yahi umid thi latkhor sale laat kha k hi sudhroge kaam pe dhayn d https t co 6AYxeCyp3P,negative
7293,RT PankajK82545526 smritiirani narendramodi Ye hi to he sabka sath Sabka Vikash sabka vishwash or tabhi banega hamara Bharat mahan C,neutral
7294,PramodRNkumar Lines Jab koi sach bole to sab kehne lgte h we live in secular country huminity sabse aage https t co ZWVHIIleOF,neutral
7298,India waly khush ho rhy hamari harr sy jb pak india ko haraye ga tb pochna us sy https t co FYl25FtOlj,negative
7302,NCTsmtown DREAM so renjun already gave us a spoiler of DNLY Don't Need Your Love NCT Dream X HRVY huh look a https t co KoTs2shVvh,neutral
7303,MUJHE HAI EHSAAS MERE BABA KE HUM SE PIYASE HO TUM ZIYADA KARUGI TUMSE NA PHIR TAQAZA HAI BABA BETI KA TUMSE WAA https t co wdcBTtCwoQ,neutral
7305,narendramodi ji Dear sir ji vry vry congratulations Aap jeete hme bhut khushi hui bhut bhut Hardik shubhkamnay https t co kdsR591Xya,positive
7307,RT RDevdani PoonamThakur111 Hari oum Ek nahi blki kai farji N G O 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko bad,neutral
7308,Today I realized I had a problem when I was feeling bad and I went to Ulta Not to buy anything Just to be among s https t co uNurQavqdW,neutral
7309,Mukhyamantri Yogi Adityanath ji chinnara Panchayat ke a Kamlapur Colony mein Main Ek Saal pahle Bijli ke Pol Lage A https t co 9ZHI8LL2W1,neutral
7318,narendramodi177 Aap Ko Salam aapko ek shiv sainik Jo apka bahut samman karata hai ushkee Salah hai bihar me Jdu ni https t co OlTopQcQJq,positive
7320,Nehr who one by two Kyonki inke piche Modi Ji ka Naam tha Baki to samajh aa hi gya hoga,neutral
7323,DesiStupides anjanaomkashyap Kyo be sale tu fir aa gya ab jute maru tujhe tu to kah raha tha congress ki sarkar b https t co 6VTllu9iXq,negative
7326,rajnathsingh SaadhviPragya Jantaa ne bahut vishwash ke saath sarkar banai hai Gareebo ko direct benefit mile jai hind,neutral
7328,narendramodi Media ko list nahi deker galat kiya media ka haq he list lena or public ko btana kon minister ban raha he,negative
7330,fatima says Yr wo English ka paper lhr me postpone hogaya tha wo ko ha,neutral
7331,waglenikhil Rotudu Wagle ha ha ha I am enjoying this even more than I enjoyed the election victory Parasite https t co oYGq7aTOkJ,positive
7334,Boht achy naya Pakistan Khawar Manika ke qurbaniyon ke wajha se he to bna hai https t co 6RKekjgexI,positive
7335,RT itzbsp DebkumarDasgup1 tomarrawat SulagnaDash6 ashokepandit gvnair91 Kya chacha Tirth bhraman karne ki umar main Mc BC kar,negative
7337,RT AnnuKalkhanda Mere Ram bi tum mere Rahim bi tum Sari Kayanat ke Ram Rahim ho tum Love you so much pita jii Plzz pit,positive
7338,RT Hrithikstaan Salary aagaya Baas ab Super30 ka aur ek poster aa jaye Days to Super30 Trailer 😍 And a dream come true,neutral
7341,ashwanikapoor Kar liya yaar I pondered for a long time but couldn t find the answer Then I chose my handle,neutral
7350,jung jeffery127 Kshsjsksks I love you too you re so talented and sweet uwu https t co nNhQfU2IXD,positive
7351,Amit G HellBatFE Chutiye saale dictator aur democratically elected leader kaa farq samajhte nahi kanoon samvid https t co wyiqgcVXp3,neutral
7353,RubikaLiyaquat BoxerManojkr Rubika ji or mere bhai nishant se koi kuch nahi kahega samjh gye ki nahi islam ke thekedaro,positive
7354,RT diyaaa only Chaubey ji to Prerna tumne meri komo ko mara hain main tumeh nahi chodungi WTH is that from Chaubeys to Mohini every,neutral
7363,RT ArslanBinAzhar aiman nabeel jawadahmadone Imran khan prime minister hei or ap keh rai hein k system use kam nae krne de raha Jis sy,positive
7368,By the end of this world cup aap k captain k saaray kapray utar jain gy jaise champions trophy ma utar gy thy https t co 6vgmKpNb71,negative
7370,iamsrk the prof74 narendramodi BJP4India Thank You bhai jaan Love you always,positive
7375,Anshika Pandit Gulzaari E ladki Momta ko marwa ke maanegi Acha Hain tumra jaisaaa Log bangaal main nahi H https t co VM4INNBobk,negative
7378,MamataOfficial Aisha mat koro Momta didi nahi to BJP sorkaar raatoraat gir jayegaa 😭,neutral
7379,Harbhajjan Jesa third class banda nahi dekha Overconfident chutiya saala,negative
7383,Rehan30837935 t d h nair Chutia banana band kar bc Arshiya Kai Rehana Siddqui Aur tabassum ko to me khud har https t co lnaYCE9Jlo,negative
7386,mikstape awwww im not good at expressing my feelings for jae kaya this means alot uwu im glad may nakakarelate sa https t co jtpTVDwGV2,positive
7388,RANAUTKANGNAHP ShastriVimal Woh Congress doosra Congress hai ab jo bhi hai south indian National Congress ya toh Italy national congress,positive
7390,ANI CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI NA https t co re42oL8F9z,negative
7395,myogiadityanath smritiirani Yogi apka bahut bahut pranam Please Lucknow Kanpur Gorakhpur Kashi me bhi IT companie https t co wB93aWFwi0,neutral
7403,Happy Birthday fatima says Many happy returns of the day Allah lmbi eman wli Zindgi ata kre Ameen https t co fr5cXoPobP,positive
7406,harianajatt Mera apki tweet se agree he nai hy Love apko kamzor nai krta Love apko takatwar bnata hy U have lov https t co SJMpCkg2kS,positive
7420,SHABAZGIL Sorry gill sahb Azaadi sirf in journalists ka haq hai baqi ko ye chorte kab hain kabhi KlasraRauf,positive
7423,zmileylilshit nahi not for that and haa meko actually khareedna hai but second waala is zyada beautiful and elegant,neutral
7425,AneeshChandoke Tension mat le Excitement kudo ba khud aaega when Spurs are leading at half time,positive
7426,salute hy tumhe dher sari duaayen https t co Y3u46aRNtK,positive
7436,iSyedShahzaibB faiqaww Aise keh Raha hai jaise k kabhi kisi larki ko hath nai lagaya ho isne Nai nai yeh Bhai https t co 7PnC4b01KO,neutral
7438,RT RoySamapti THIS har Chehre k upar chehera hain yahaan emraanhashmi your look Emraan Astonishing Love you Emraan All th,positive
7441,Friend Yr Itni Garmi me chai Nahi Peeni Chahiye Achi Nahi Hoti Me apanindori https t co IgExHhlmWf,negative
7445,Ibne Sena MamataOfficial Jai shree Ram Brother and yes RAMZAN Mubarka Love From Bengal,positive
7447,ArySabirshakir ARYSabirshakr Pakistan ke bad kismati hy ya ya hamary gunaho ke saza ky is jasy ab hamy represent Kary gy,negative
7450,Haren4391 squintneon ye tau proper-ganda hai bechare haar jo gaye,neutral
7458,narendramodi Congratulations sir pm ki kueshi Mubarak ho sir main ek aam aadmi jisne aapko aapki kueshi pe https t co e0Jp8NzsYA,positive
7466,Ab ye kon kiya lekin jo bhi kiya kya gazab kiya sakshijoshii ReallySwara https t co sCFUdS9sg5,positive
7468,AkhileshPSingh Chicha aap rahne dau tumse naa ho payega naa tumse election Jeeti jati hai naa dhangse tv par debat https t co v9b6j398Q4,negative
7470,MsRiyaMukherjee last episode ki starting ne dil jeet liya tha is baar end ne really bahut tanha hote h diwa https t co zNlS9F3c96,positive
7471,ssoniisshh1 gaurav jain13 ye aap ke bachpan ki video,neutral
7482,AArmanahmad2 bprerna uneducated bhakt far better than madrassachhap educated amit shah is now HM Janat ki tic https t co eh28KlIEUg,negative
7483,TariqRana G GoldenFish0O Hindustan Mein Hindu Muslim Ek dusre Ke Dushman Kabhi Nahi the ye To kuch political p https t co VfTb7WCwNe,positive
7487,RT dharmen11522180 ndtv No one jobless only congresi and Rahul Gandhi is job less all are doing there job koi bhukha nahi sota aaj,neutral
7492,sudhirchaudhary narendramodi ZeeNews Sir ji aap BHI imandaar insaan ho god bless you Modi ji Ka pichla Saal https t co wN88c9h04l,neutral
7493,TheRealPCB Tum jeeto ya haro hamy tum sy payar hy Good luck for next match,positive
7495,Khuda yaha bhe hai waha bhe hai Har jagah sirf wohi hai Sirf wo Jis Rab se tum yakeen ke sath kharray hokay ma https t co x1zqMgtcX9,positive
7498,chiddi shaaa sawamijee Okey chiddi shah Tera point samj Gaya mujy sirf objection ye Tha Jo kuj mullah Chand daikh https t co hyOT8rV13F,negative
7501,ShefVaidya These r some small mistakes which India should avoid kutto ko ghee hazam nahi hoti waise bhi,negative
7505,ibe anie Walaikum salaam May Allah SWT bless you Sister,positive
7507,ANI who cares Ab modi ji he na GDP bhi hoga to bhakto ko koi fark nahi padega bas vo aur Lokpriy h https t co oujRx9B1IO,neutral
7508,sardanarohit Bhaut acha kiya Tere jaise agent BJP ka hi Prachaar karte hain U are truly Deshdrohi,negative
7509,RT Manish94272424 BEdTET2011 Lakho yuva berojgar ke sath jo vadaa aapne kiya h usko aap kb pura krenge Hmlogo ki jindgi barbad ho gyi h,negative
7523,Is shadeed garmi aur habs ka kya karen jo karachi may per rahi hay Garmi aur paseene se bura haal kitchen me to jaane ka dil nahi kerta,neutral
7526,a15sun Then display on Ur ac u r kanjoos so that no one expects,neutral
7532,BBCHindi Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A https t co jhvqW07xQ1,neutral
7538,Majid Agha BBhuttoZardari ImranKhanPTI No he is not coward he is Nehro's remaining abu bachao baby,neutral
7540,awasthis RahulGandhi INCIndia Kisi bhi maa ko apna bachcha nakara nhi hota haa mulyankn to smaj krta haa,neutral
7541,SirJadeja And they want Kashmir kabi nahi sudrega ee log nikhilrajthota starky pspk nithishhardcore,negative
7548,Koyes94 El Faz Are you that pussy that you can t take that on your ones man up bhaiya,negative
7551,wristy flickk Tera baap bhi chaaka hoga na phir to Khud ki ijjat to h nhi km se km virat ki ijjat to kr le bkl,negative
7553,SirPareshRawal narendramodi Have a happiest birthday sir You are an inspiration a good human with a great gre https t co VK8N7oEPZd,positive
7556,RT AseerAchary Rashtrapati Bhawan is ready with all it s beauty to welcome narendramodi ji and his new team as the sun sets on its backy,positive
7564,JJkError UwU I love your kindness I hope something amazing happens to you Something life changing I love what y https t co EPc3OjgY4H,positive
7568,MirwaizKashmir Pure kashmir ko barbard kr dia tum logo ne apno gandi rajniti k lie,negative
7571,SHABAZGIL Sir Hamri Uni mei bhi HEC and PEEF scholarships k funds rok diye gaye hein thori c nazar e karam is traf https t co llunvN1ndy,neutral
7574,RahulGandhi Lage raho sir abki se ka target miss ho gaya abki se pe layenge Jai pariwaarwaad Best wishes,neutral
7575,RanaSidiq MianIftikharHus Army mulk ko doone derahi hai agr yeh martial law lagake in lgon ko mayt ki saza nahi d https t co IQe1gAr7xY,negative
7580,sanjeevparmar02 ramnathjha7 Shatrughan Sinha Yashwant Sinha Arun Shauri ye log sabse bada bewkoof aur moorkh https t co fae25rAY0T,negative
7582,Ajkal ka love bs lust ban gy ha 😕 https t co uU3LvJ4kKJ,neutral
7583,SanjayAzadSln Ye jo peet rahe hai unke thopade pe likha hai vo BJP ke hai Ya tujhey specially aa kar bataya hai https t co PW7H5uHz7P,negative
7586,RT kaanchi26 FilmHistoryPic duttsanjay BeingSalmanKhan Lovely beautiful movie lovely all songs tu shayer hai mein Teri shayeri jiye to,positive
7588,ArjunGe96904358 anjanaomkashyap Anjana ka problem ye hai ki Congress nahi debate mei toh Raunak nahi ati hai debate mei trp drop hoti hai,neutral
7592,ANI Har cheez ke liye modi hi hi zimedaar hai puri baat likho koi pagal nahi hai jo tujhe marega apni galti bhi ba https t co qo0Xe602zA,neutral
7595,Oye Begum Hathi PM ke Khwaab le rahe They Arre Teri toh B B Udh gayee ab Doh Bungalow Gurudwara Rakab Gan https t co YDbmZhtwv1,negative
7597,aimim national asadowaisi BJP4India Ye kutta bhi bahut bhonkta tha fir ekdin Patel ji ne kaan me kuch Kaha is ni https t co bRbQREInH8,negative
7600,SushmaSwaraj Mam aap nahi janate ki hum Bharatiya apka seva bahut miss karenge Aap jaise neta Milana bahut mushki https t co e83Ipg0hH3,positive
7601,sugarB Heheh saje tnye Btw congrats 😝 jgn lupa mlm ni mlm ke,positive
7602,0hebafathi BeingZehraaa AlizaJF12 IAmSidra Khushbooparvee8 meerab111 a15sun nahi by the way apki love https t co LbwRkOqtfx,positive
7604,DalsaAkkian Main to TV mobile par bhi nehi dekhunga flop remake film Bharat ko kya dekhu 😉 Stop watching this type of nonsense films,negative
7605,Paytmcare sonurana26491 Paytmcare Ka product to fake hota duplicate hota hai SanDisk ke naam pe local market wala product bhejta hai,neutral
7606,ashutosh83B Ohhhhh Tu to sale Dailly galiya deta h TV debate me modi ko wo kya h kaliyeee,neutral
7610,1K followers hogaye bhai Abhee tak koyee akhalmand insan hame badhayee nahee diya Hum bhee BJP ki tarah reverse d https t co 8SJDSJbgUs,negative
7612,AacharyaSahiiL Tyjhe teri hi bhasha me jawab to diya ja sakta he Me bhi teri behan ko randi kothewali bol sakta https t co LoSx9El00U,negative
7613,MamataOfficial O hello kaun ho aap What is your identity out side west Bengal Through out the country and in the https t co urPxZ0WdbZ,negative
7614,Maloom Dash That is so wrong in all levels yazi even the ancestors wld punish u let alone God I wld never I mean https t co MxZHcWg4Rr,negative
7621,what an amazing ending of RanjhaRanjhaKardi Rona Agya Tha End Dekh Kr absolutely outstanding acting by https t co E3MdN30rkm,positive
7626,hari bakolia ZeeNews CodeRedPunk Tab toh tu starting se hi topic se bhatka hua h Ja ke dekh record me baba kya bol ra,neutral
7629,Bharat Mata ki jai Jai hind jai bharat Shriman desh ka ek nagrik hone ke sath mere man me ek vichar utpanna hua h https t co pprJSd5hfD,neutral
7630,i am proud of you my country pm narendar modi ji https t co 1BTuWQANPK,positive
7639,atram shatram Arey ye meri Didi depressed Ho gyi Bechari Chlo din me rr to band hoga Aur ye tweets kuki mjh https t co tW4kBM31qM,neutral
7642,TuahaSohail shirishy Shoaib Akthar ki nae dekhe Rashid Latif ki nae dekhe Tuaha Sohail chutiye ki dekhe sirf videos,negative
7646,SAM1920A You are too kind Muzhe sirf aapne aap se sharminda nahi hoona hain Baki jo kuch thoda bahut accha karloon that is gravy on top,neutral
7647,loveinc0l0r yeeeeee I want to see thanks,positive
7649,retheeshraj10 Let's check all the EVMS and VVPAT of GUJARAT alone Sab samajh Aa jaega Why select and choose https t co dIdnouaaPo,negative
7653,aajtak sardanarohit kaha gayi desh bhakti sardarna saheb ab awaj nahi utawoge shame on you and your channel https t co rpgPHwxHKc,negative
7659,ailaampie LoisLane588 Huhuhuhu thank you my maalala life support system huhuhu di ko maendure lahat ng probs https t co 8N2TscHUtf,neutral
7660,htTweets GautamGambhir harbhajan singh BJP4India HTSportsNews Jeet ki hardik subhkamnaye bhai,positive
7665,narendramodi Good Morning Modi sir Best of Luck Apko Meri Subhkamnayen Apke sath hai Aur hum log chahte hai Hm https t co xGCZZcVSP5,positive
7668,Hoorain97 official mehakz Mera sa bi fb la unfollow kar diya tha is na,neutral
7677,iVishnuManchu vinimanchu That is pure love bhayya women beat the men whom they love very much,positive
7678,when people unfollow me i always question myself what i done wrong but challu koi gal ni their loss sanu ki,positive
7679,YogendraYadav Ager ye deshbhakt hai to jiss yuva ne bjp ko vote daala wo kya desh dharohi hai yadav g me e https t co UKD3Zd1GE0,positive
7681,Allah ne betiyan dekar mujh par ehsan Kiya Betiyon ki muhabbat ek baap hi samjh sakta he Thanks god https t co YtuNwpycoo,positive
7683,narendramodi Heartiest Congratulations to you and your Team sir Sachmuch seena chauda ho gaya Jab aapko vapas PM https t co TKJpiSFT54,positive
7692,my pyaari PariiiPrincess UrvashiRautela kbi b koi worry mt krio always muskurati rhio apna ache se khy https t co MIVtJ0RjZs,positive
7696,PradeepGuptaAMI Aapka survey ekdum sateek tha Aapko aur aapki team ko hardik subhkamnaye Your hard work paid off,positive
7697,Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai to phir sayad is desh me drs ki sunami aa jayegi phir to https t co aDVzhOaw1S,neutral
7699,ashchanchlani Jcb RCBgirl CB CHUTIYA BANAO Nahi Vishwas nahi ho raha click here check https t co 8xjIRvAyz4,negative
7700,marynsia Thank you Ms Mangu Amen i will be better soon,positive
7702,narendramodi Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa https t co OBcV9L59YC,neutral
7703,bakwaaas there is so much love in friendship people forget that https t co nNhq1omgl1,neutral
7706,Ye dekho khulam khulla karrik ki bashing are behen ji teri naira ne Ak ka mot kese accept karliya Worst daughter https t co UNQ8U1ApUH,negative
7711,SureshChavhanke Indiaaakash narendramodi subhashchandra Aur iss tarah zee news ne jo election me hissa lek https t co xPhtY8CUsA,positive
7712,aaplog jaise broker politician ka dukan ab close hi samje ki lalu ke beta ke through rajsabha aana hai nahi to Nave https t co ndzU1MQ6i0,neutral
7713,Jo log slam ka jwab b w s is trah dety hain un se request hai k AP Jo bomb bna rhy ho na wo pehly bna lo bad Mai furst se jawab de dena,negative
7715,RT anujdhar The Ram naam satya hai moment for the Left in India https t co SpMrqc85hP,neutral
7723,ONE OF MY FAVORITE PHOTO BY THE WAY SHAM USE IT AS A WHATS APP WALLPAPER https t co e1g4wivyvF,neutral
7724,htshowbiz htTweets A Marathi film industry and people miss him like anything Laksha we are love you U r part of https t co Llmlh4oBx9,positive
7730,RT jaycaspiankang Thanks to body positivity God Andy Ruiz I m gonna eat a second dinner and go pick a bar fight Thank you Andy on behal,positive
7732,gauravbh Ye BJP spokesperson aur MODIJI ka kauf Ab ye tutiye kar bhi kya sakte Congress ko harane me in spokespersons ka bhi yogdan hai,negative
7741,StarSportsIndia we miss the mauka mauka campaign Get it back indvspak CWC2019 maukamauka,positive
7751,RT fire14 cjdanielsonnn I hope baby kicks a lot tonight alu e koe moe,neutral
7754,Aaya result desh ka pappu toh fail hai Papu k saatgathbandhan toh fail hai Bua bhateja eka bandhan fail hai Didi https t co 9uYrWKvpiB,negative
7755,HardikPatel Ish item ko kaun samjaye ekbar samaj ko ullu Bana sakte ho baar-baar nahi Tere jaise kitno ki yuhi https t co UA1oi1flef,neutral
7756,narendramodi Big day for the nation Aaj hamare Ghar ka society ka bahut bada din hai All the best for next years,positive
7757,TimesNow asadowaisi SherineElizabe2 Yeh bakwaas nahi karega toh iska ghar kaisey chalega paanch saal mein modi y https t co QEz1janFOl,negative
7758,VoiceofmyBharat Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha,negative
7760,sardanarohit Arey ye to BSP ka batting karta tha abb cong ka ho gaya kya enki baat koi value hi nahin hai sale https t co FhixSdqfiB,negative
7765,This Cosmetology job might be a great fit for you Click the link in our bio to see it and more Prestige Beauty A https t co QwgdRooHNi,neutral
7776,MirwaizKashmir Q be madarchod ramadan mai goli nahi maarsakte lekin terroist ko bachane k liye pathhar fek sakte h https t co CllQ2gQ5rZ,negative
7777,RT AskAnshul Election Misa Bharti Lost Prakash Ambedkar Lost Prakash Raj Lost Kanhaiya Lost Urmila Lost Sha,neutral
7787,siasatpk Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda https t co JlLPNqOVE4,negative
7788,Bachpan maii yeh chuha Mera crush tha https t co sMlniJd7eN,neutral
7791,shabeer acc IM Bukhari1 Chat per planting karlo When there is a will there always is a way,positive
7793,bainjal PMOIndia Pragya thakur ke Bhopal mein jeet se ye sabit ho gaya hai Hament karker ji desh dhrohi the tatha https t co IPHtJAJPPC,positive
7795,ArmaanMalik22 Armaan my b'day pe tum mujhe wish karoge nah I want your wish on my special day without your wish https t co DTrg6guzLp,neutral
7800,RT IndiaGateFoods Neki aisi ki dil khush karde Small or big all good deeds matter Help someone in need feed someone poor help your p,positive
7801,Maria75337986 SuNi SuNai Py AMaL Kr LiJiya MaLooM ho Jy Ga G Chitta Jora paya Aray kahi Aap Wo WaLa SuFaid to Nahi https t co CDNi0BrXXd,neutral
7802,Jub tak Burayi k khilaf Ladoge nahi Thab tak tum Sahi ya Haq wale Sabit Nahi Hoge Haq ushe nahi kahete jo Batil ko https t co foMcMC2i05,neutral
7803,Citizen's Portal Part for example aik aam admi jab wapda ki shikayat karta hai yoh osay sub division or divisi https t co rMPhC4Kl1K,neutral
7815,Many many Congratulations to our prime minister narendramodi Sabka sath sabka vikash sabka visvash jay Hind https t co MVy5ypQxcn,positive
7817,shalinispv iMac too Are ye ShekharGupta pagal ho gaya hai Ab AmitShah se itna bhi darne ki zaroorat nahin hai https t co DEKHVfzSbT,neutral
7822,TeamAjaz1 AjazkhanActor AjazUniverse HudaNoorsrk Shadabofficial isameer21 Janam din bahut bahut Mubarak bhai Happy birthday dear bro,positive
7826,narendramodi in Apke ek baar fir se hamre desh Prime Minister banne par apka desh ki ek sadharn garib mahila ki t https t co tRdP6gErf3,neutral
7829,SheikhUshaitan HamzaQayyum13 Hahahha nh y tra chamcha h hamary pass bht h,neutral
7833,RT ZeeKayfilms Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Coming,positive
7835,cooliecutBR cooliecut sad that u didn t come to austria maybe nect time I M WAITING,neutral
7837,dreamsheikh Baki jinko fikr ni hoti wo apna balon se mouchain bna k pix leti hain,neutral
7840,ladywithflaws Mujhe samajh ni aya please clarify ma'am,neutral
