uid,sentence,sentiment
31715,Is trailer ne toh kmaal kar diya Now eagerly waiting for main trailer Article15ShockTrailer https t co mMG7sGrV25,positive
38801,RT PNRai1 AkhileshPSingh Tumhare malik ne stifa diya hai manjur nahi hua Tum jante ho ki chor kaun hai Lekin itna jhuth bola ki back,negative
26756,Payal Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hinduism,negative
5384,Ibne Sena All the best Good going,positive
31830,FormerAndhbhakt SirJadeja Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k ho gyi paidaysi chutiya,negative
35029,TajinderBagga sherryontopp Pakistan me gurudwara toda gaya without any problem since the majority is powerful n f https t co rEA11MfmxK,neutral
41273,Dhan Dhan Satguru Tera Hi Aasra Gud Morning sOhNe Dr Gurmeetramrahim ji bless all apna v khyaal rakhna sOhNe g https t co 6LfWDmwgmS,positive
31085,voice of india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte,negative
368,Enrich wit ur follows so yours can be enriched as well when picked F I R S T Khuda Aur Mhbt wilsonjeffery72 https t co sRs5X2TTfm,positive
29490,RT RayaMedia I like listening to my music same way I love my weed LOUD,positive
43902,MohammadS Ali9 SanjayAzadSln Ha be mc Gandhi deshdrohi tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi Mc Gandhi mc,negative
17256,Many Many Happy Returns of The Day Dstw Wish You All The Best Happy Download Day hajaro Baudir crush B https t co Pezc2NyR7g,positive
26077,Sai Pallavi92 Hey there's someone very important in my life we've kinda fought Her name is Nikhita Can you plz say Hi to her,positive
23321,DHONIism To Osm Sir MS dhoni is the player in the world cup now,positive
11655,seoulful seeJ Yeaaa Thanks u so much,positive
8126,RT Sidrama50060291 Mery Dada abu khud is hijrat may thy wo sirf 9sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha Un,neutral
11147,SunilTitota Shehla Rashid Aur kitna gir ke bol sakte ho Jisase tumhari atma ko santi mile Aise Hindu hone pe s https t co aFPDlGf34d,negative
4726,RT officialjunaid4 Jab leadership pakki or sachi ho to dunia jhuk k sunti hai Proud of you PrimeMinisterImranKhan https t co ItN0stA,positive
34516,anjanaomkashyap Bujurg log keh gaye hain kutilmauka parastlobhibeizzati karne waladarpoksatya ko chupane wala https t co sgZ7DyvKXE,neutral
13617,being farha PinkvillaTelly Kiski kitni aukaat hai yeh uska social media account ke follower nahi Uspar mile comm https t co eiO8M63P3M,negative
10562,ZawarAliBuTT2 BBhuttoZardari Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurahat dee,negative
15355,pramodtiwari700 Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nahi https t co yiX28nEhPB,neutral
29784,Ohh yes Abhi I got one only biggest superstar sultan of bollywood baap of indian boxoffice https t co VxeFdiMWqn,positive
36084,aimim national asadowaisi Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale tu https t co Upwhgke9eg,negative
19485,RajTiwa56444261 AakankshaCharu Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola ye bahut sadial insan hai,negative
15563,Is Elon Musk trying to fuck a woman that s half cat Lmk https t co W2SIvUQHnw,negative
11921,narendramodi Jai Jawan Jai Kisan 1st 2nd cabinet decision but what will be 3rd one Jai Vigyan Thanks to Modi j https t co I9ggY26jrn,neutral
11305,DarpanPatelPhD ACSMNews Thanks Darpan Likewise on your talk Love your transgenic approach,positive
38407,bilaldarone9 Matiullahjan919 Oye begairta gadaar nahi corruption ka ilzaam hai her baat main bak bak ager kuc https t co bP9FMXf8sN,negative
21304,fear the fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so I'll probab https t co 4K1OvXGORQ,neutral
10882,SoulBJP pankhuripathak mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar ch https t co fKNdtw5A33,negative
25634,RT TheBlossom Gal Thankyou So Much Papa Ji Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed A,positive
24274,Heard positive reviews about IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega ðŸ˜Š https t co OHeGrMiYbl,positive
14344,RT NI passionate Loved the words by Mr Fayyaz Bukhari proud father of Capt Asfandyar Shaheed meei darkhwaast hai k is mulk ki fauj s,positive
10947,Shivy pihugreat Did not k baad past tense use nhi hota Did not even married times ye wrong Hai Did no https t co FYRZLE12LB,neutral
493,PMOIndia namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannath ka ashirv https t co BmNmg5LDQ1,positive
7369,says malik1 No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta hn,neutral
24619,officiallArth omi anpat619 Bc kuchh galat likh diya to jindgi bhar rota rahega,negative
35423,Who is she Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi hay https t co K8yo15I7mk,negative
36430,Khalid Saghir HK Scientist SHABAZGIL Pinki toe pinki hoti hai chahay manika ki ho ya kanjar khan ki,neutral
11775,Sanghmita exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi ja https t co 82unZybiL6,neutral
21453,Also I made this super amazing akhrot ka halwa again Guysssss you really need to order it and bless your taste buds with it,positive
22711,Ajaypat66890469 RSSorg Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me m https t co vguqWLweUC,neutral
43685,You are loved You are needed fridayvibes vibesformytribe namaste vibehigher positivevibes hope love https t co TQ7gmEvXWo,positive
23019,RT vijayrpandey Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath AbHogaNYAY INCIndia ht,positive
31065,engr electr1cal Nomi Xhah Bahg teri maa da fudda,negative
8838,mahwashajaz 16th June I am expecting it to be a good match Jab doh bhai ladte hain toh pura mohalla maze leta hai types,positive
9369,RT PuriVirender AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sha,neutral
14746,RT Jessi Rihanna mindphlux I muted you It felt so fucking hot with just one little click you ll never ever have an impact on,negative
31591,ppbajpai Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humne https t co IIQb5RRD4I,neutral
14478,RT Ekta Kanda Gurmeetramrahim Pitaji Bless us to be a perfect couple who always love and respect each other do more more sewa sim,positive
20945,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai https t co qvlVLn6ogg,neutral
19918,CWC19 Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk https t co jDBusYaYYP,negative
12973,RT GetYourTipsOut We're giving away a pair of Grandstand Enclosure tickets to InvestecDerby Day For your chance to win Follo,neutral
11692,Virodhi Ab khooni Dhamki de rahe he Virodhio ka Na Loktantra me Visvash hi nahi he Ye Gunda party ke Log Hame https t co Ax0BNZXoY8,negative
35191,sharifbhilaigm1 Anirudd77602157 AbbaTere bauaa30 Raghuva68687316 BhootSantosh Teri biwi ka bhosra,negative
3530,Wishing you a New Month that is Sparking with Fun and Masti Bursting with Joy and Love and Overflowing Blessing Th https t co 2ig4KiAbKc,positive
3838,RT Devendra YAadav SunilTitota RiaRevealed PMOIndia Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya umme,positive
37690,iramizraja wc main pakistan nain phele match Windies se hara tha wicket se us ka bad se pakistan champion bana,neutral
16165,madhukishwar ndtv My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do,neutral
34606,ziddy zoya Beti dil khush kar liya apna but ayga modi hi seat ayngi dekh lena mein challenge kr rha hu Modi j https tco GBPfsqRYjp,positive
2741,kittu Aam admi ke achhe din dekhne ke liye Surat aur Barabanki Jana hoga AC rooms aur Twitter pe kewal bhram https t co fcH8xIzGP3,positive
3652,raj sharma444 Sabse base chor to vehi the Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdirohi hai,negative
19960,SpVandhidevan4 Rajesh2T Hoep you have a good days ahead at last I say we don't want to impose hindi on you we are https t co ZDlTgS7KIk,positive
26547,ZaidZamanHamid Pakistan k tau InshaAllah koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kerne https t co PXhzkZlupX,negative
8169,narendramodi Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo https t co OGwLqY4f2V,positive
31616,ashoswai aapvin Are O kutte ki aulaad haramjade ye training bahut jaruri hai Desh ki raksha Dharam ki raksha ke https t co YzRWxWfXSP,negative
40700,javedlatifmna mansoor zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat hay,positive
12691,siddiquiamana parvezpathon1 Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h,negative
21148,VHS Sharma Shweta2482 I am superbb ANI Swamy39 Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha https t co cdLXGiic0n,positive
11064,Shaadiyon mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai Dekhiye mchefajaychopra ko ban https t co 2UYJshU9vN,neutral
7442,Allama Khadim Hussain Rizvi Aj Juma Tul Mubarak Ka Khoosorat Clip M https t co MKjnOv8RT1 via YouTube,positive
34836,8passcharlie My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe,neutral
22116,Natz Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho But kal panauti lg gya tha SA ka,neutral
12719,pixidream Hahah chalo sahi not pushing it relax junior ðŸ˜„,neutral
36073,yadavakhilesh good morning bhiya ji have a nice day,positive
11097,RT Bloodytruth jameelyusuf TarekFatah rushrk1 It's better people are aware rather than feeling blessed in ignorance Such things a,neutral
21380,ZEE5helps mine is also not working kya ghatia service hai sala april se yahi scene hai kya chutia kta lia tumhe paise de ke,negative
11721,RT x father Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae,neutral
41996,VikashPreetam BDUTT Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker,negative
23240,abinashbarman4U KapilSharmaK9 BeingSalmanKhan SonyTV WhoSunilGrover Us ghatiya aur gaddar ki ab koi zaroorat nahi,negative
4146,Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want,negative
10336,OH MY GOD This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdin's st https t co SHrunybWxL,positive
22171,RT sardesairajdeep Modi New Cabinet best news a new jal shakti ministry an idea whose time has come worst news well just cant get,positive
35220,narendramodi I am really happy for PM kishan yojna facility This facility is going to really needy person Those https t co QjSvQXrVlK,positive
16832,TujheKitnaChahneLage Iss Gaane me jo Mithoon11 Sir ki hai wo layi ðŸ˜Š Thank you Sir for the such a lovely song,positive
42192,RT epatrakaar Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bika,positive
24021,SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai M https t co lNuETW3UXh,positive
3589,narendramodi Congratulations Sir on behalf on India and Jan Samasya Mela Bharat on Oath Ceremony as PM India for https t co 952ts5CIRF,positive
4921,Strikingsword16 OmeirK schaheid That's not even close to the point I am making I dont care if he is guilty or n https t co bGnlW1VViJ,neutral
35642,tripu95 Rahul Agarwal90 Shraddh64712686 Nehru ke naam pe chutiyapa Karne ki zarorat mujhe Nahi hai tum Gulamo ko https t co mAXeVRBakY,negative
21460,Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ham https t co xnuiXxssz1,positive
20472,Did y all know Marvin Gaye just dropped a new album Well now you do,neutral
2495,RT jeonggukpics Here is loving Jungkook casually checking the Center of His Love for ARMYs Don t cha worry it won t run away ARMY,positive
10784,AnsarAAbbasi Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un tak,neutral
37948,anjanaomkashyap mem aapne kabhi sarkar se poocha ke cror rojgar ka kya hua kya apne kabhi sarkar se badhti meh https t co CY9wmQmGR2,neutral
42418,RT pcsarangi Thank you girirajsinghbjp ji https t co FsKm0PSLdJ,neutral
5124,Sonalathnikar This is so hatke Thanks for sharing Sonalathnikar,positive
1496,umair seebi17 Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAllah,positive
31569,RT Abhilas53855547 sushmam98354169 OfficeOfKNath Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya jaye,neutral
15586,Abs in sagarikaghose Sir don't just lick news without fact check The worst part in democracy is that people ar https t co SAV0VcmUXh,negative
35724,RT 85katli METROFMSA DeMthudaSA DJFreshSA AngieKhumalo RelebogileM Yho Yho Yho YHO YHO MAMA YHOOOOOOOO weekend is that you dah ht,neutral
37841,rssurjewala INCIndia Prakash Saini ye news channel wale dalle debate hi congress ke pravaktawon ko beijjat karne https t co aqnza4NFjb,neutral
11323,t me my nbr my wastapp nbr plz sir one call plz sir app ki vajha se meri zindagi ban jayegi a https t co XRN4E91MRG,positive
35046,Speechless numbed excited Kya baat hai Khurrana saab Honestly it surpasses all expectations Really looking https t co ZKv4ab6wTB,positive
29949,real life events Not me I m having a good hair day Sau quick take a picture so I can send it to my husband Me https t co cBUpEgl99V,positive
31339,Glad Mind Bangladash ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho ga,negative
10770,officiald2h kya krre ho bc tum log din ho gye par abtk kuch ni mc sab Chor h sale,negative
6332,ashoswai IndiaToday kamal ki choice hain chun ke heere moti laye hain Fake degrees criminal records extremist https t co Z6BRIXZBho,neutral
33860,ANI Yeh gormint bikchuki hai Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka worst in years who is to blame,negative
18754,subhashbrala mlkhattar BJP4Haryana Aap ki Leadership or mahnat ki jeet,positive
17890,Sanjay Dixit Yeh log kabhi nahi sudharenge Evangelists https t co ytwWTHsuiY,negative
5304,Looks great stays that way JatayuPlywood-Visvas ka Prateek plywood wood plywoodfurniture woodworking https t co 7qMyDuEdP2,positive
43211,We love both bhaijan and srk sir The pride of india BeingSalmanKhan iamsrk Two super duper stars of bollywood https t co 05vLgZbPrf,positive
29742,RizWanKenobi For real koi muqabla nahi us garri ka,positive
24255,geonews urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish ppl,negative
28297,ChouhanShivraj ShefVaidya Chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj sa https t co nLOEhCj1gC,negative
4299,MLArajeshSP Inko chatukarita se fursat mile tabhi to free Ka kamma rahe h pta nhi itne muft ki rotiya kaise https t co cM4XZSZfIW,negative
19776,Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi Pilau Rice Good night God Bless X,positive
37421,TimesNow RShivshankar Shahid Siddiqui Isko itna bhao kyon dete ho kaun sunta hai is Modi-Yogi-hater ki,negative
29162,keshaboinasri Cleavage aur foreign accent rakhne se koi intellectual nahi Ho jata,negative
37081,Ek aisa faltu leader sirf Musalmaan ke baare mein sochta hai Baaki kuch nahin Aur sirf bade bade Baatein https t co wSC8mxlIAQ,neutral
8769,RT mp office Modi ne hame bijli di choola diya ghar diya ham unhe vote kyun na de A very apt analysis of results of General,positive
37540,hamaihe srk worldof TrickBolly gawar uske neechai kya likha tha woh kab padega ha bas caption bhj rha hai https tco 5FKimSfthO,neutral
37883,dibang She should be suspended Sarkar Ko aise logo Ko badhawa nahi Dena chahiye Agar ye sab janbujhkar Kiya j https t co IGYaLLrugV,negative
10503,Happy Birthday besty kong mArupOk Cutie mo dyan hehe love youuu https t co sc5wAViQWK,positive
40456,bakhabarsavera ARYNEWSOFFICIAL Yes Savera but we have real issues in India with Secular India vanishing and extre https t co oQhUMTA44I,neutral
32915,diyajn Spotboye ReallySwara DurexIndia Isko jalna nahi jale hue ko burnol dena bolte h Bt it's too late fr https t co zswaaunpj4,neutral
10563,I got The Love Club https t co gHdspbqgIq,neutral
36292,ModiLeDubega Bhaiya muslim vote tumhra baap ki jagir hai kya jo owaishi muslimo ki haqq ki baat kre to mirchi l https t co cI9zHlt56m,negative
22528,parasna82898466 Indian60024161 moronhumor ImranKhanPTI Bro N u used very good The word In Shaa Allah In Shaa A https t co vg7PYeDWjO,positive
38249,ZakirKhan012 krishnpria Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek ba https t co MKjH9Asdpg,neutral
40501,AmitShah narendramodi Aapko aur pradhan mantri shri narendra modi ji ko dher sari subhkamnaye and this is my first vote for India,positive
26815,bijendrasingh vikasbha mimichakraborty nusratchirps Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna denge,negative
11670,BangtanINDIA BTS twt Kitabo ke upar paer nahi rakte beta anyhow I feel they are either way correct but this is not offending too,neutral
14929,RT shreyasgroup Which is the best pair Comment below Prabhas Trisha Anushka Tamamnnah KajalAggarwal https t co GkMjUH4CbJ,neutral
23216,Thankuu Pita g My Gurmeetramrahim Jaan m jaan agyi Nw plzz bless me 2rock in my mehntwhole heartedly tyari krwad https t co OZj8BWItRF,positive
13689,RT kamaalrkhan This great player ImRo45 has scored only runs in last innings of test matches Bhai Aashiqui Kam Kar Aur Khel Par D,neutral
24192,PapaJi92531904 TheRealPCB saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye https t co x1NJDDFQmK,negative
11037,bjpdrmahendra BJP4India BJP4UP BJPLive Jai bajrangbali jai shri Ram,neutral
18379,RT quisharose i love tik tok ðŸ˜­ https t co x9RAVKTucy,positive
23010,yadavdimples RahulGandhi Tumse bada chutiya kaun h Jo dusaro ko murkh samjhti hai Khud to Bhaisawati k tala https t co Y2VHemS3DN,negative
26963,dhiraj sharma10 Time pass hooo gaya months abhi apna apna kaam karo BJP aaye ya Congress aaye we have to work hard for our living,neutral
9101,aajtak sachin rt vikrantgupta73 Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye bc https t co ox15CcBxoQ,negative
3689,TV9Bharatvarsh Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bema https t co 4uTxOY3rEl,negative
34931,Satwant Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne au https t co zb1LTHICbW,negative
30097,Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band Karo https t co zQGjq9ZXkv,negative
32707,RT naturoveda Saare jahan se achha Hindustan hamara Ham bulbulain hai iski yeh gulsitan hamara Naturoveda Honours The Globally R,positive
2933,LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya p https t co bfvl7Z964w,negative
3488,AsliJP the hindu SZiii9 narendramodi Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone laga https t co SqABxnnHQR,neutral
9591,Be a Queen Phla no P main hun right,neutral
23347,RT Salmans Avenger Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thakt,negative
9911,RT Sukhjaykumar1 UnlockYourInnerPower Gurmeetramrahim Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dha,neutral
2883,azkhawaja1 emclub77 mak asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in ko,negative
42700,BBCHindi KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO SE PEHLE DEE JAATI THI YA SIRF FLOP-VI https t co ZLJgMtcz4l,negative
16149,deespeak ZEE5Premium mohituraina sidpmalhotra chink ster My best wishes Dia ji Aapko maine apna novel THE MYS https t co Ke1dp2YtHj,positive
26895,WaseemBadami Waseem bhai aap Kay liye bohot si duain You are doing an amazing transmission of Shaan E Iftar and S https t co hpR7iyl8DZ,positive
10250,RT Mallam Shehu The love we have for prophet Muhammad SAW https t co aQhwr6wESi,positive
17843,ZeeNewsHindi AmitShah Amit shah ko BJP ka president hi rhna chahiye agr party ko jitana h to,neutral
36494,PeeerQadri Behcnhooodo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya k https t co vTSvQiIahQ,negative
28078,DuttRocky9 AsYouNotWish Khud tumhare alawa koi aur mazak nahi udayega No1 cares what Indian Parliamentarians wear,neutral
5027,Gurlwithcats account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya ðŸ˜®,positive
24671,Happy Birthday chal jarina Sometimes i find myself in nowhere but sometimes in nowhere i find myself https t co k11KBFdRDo,positive
33879,RahulGandhi Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne ka https t co WkhW32xqxv,neutral
1774,Swamy39 Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paal https t co tN6A7OCYOV,negative
42232,Siddiqee93 EngrYasirHamid bhai ye cylindrical sharf apko he mibarak ps love you EngrYasirHamid,positive
12061,kanhaiyakumar Tum saale Jeet hi nahi sakte the gandi soch gandi zubaan Wish you had spoken more dignifiedly https t co IG5HmH3bpW,negative
12141,smritiirani jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP https t co 35Viuj83sv,positive
15397,sherryontopp Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya kutte,negative
6427,HAPPY BIRTHDAY Gopi Sundar MY FILMY DUNIYA Help Line No Gopisundar C S known https t co T40CmBH0r7,positive
36633,RT RoshanKrRai Janta ki Satki anilvijminister ki saans atki he abused the people raising slogans against him and when people got angr,neutral
22130,subzaar gandhi akansha aniltyagi11 dr sugandh Ha ha ha To ab Bismillah kijiye janaab,neutral
43221,Can you recommend anyone for this Cosmetology job in MenomoneeFalls WI Click the link in our bio to see it and https t co j0uChW5xaL,neutral
8691,india CWC19 jitegi Mjak tha bhai baba ji ka ganta jitegi CWC19 CWC19 ICCWorldCup2019 INDvBAN run PR wicket,neutral
5606,RT Aman mehta001 Ethe Rkho Kehar Kehar ChandigarhAmritsarChandigarh All Show Housefull Love u Mere igippygrewal Ustaad G Love u G B,positive
20182,Nationalis RSS bprerna Vahi to is bprerna ki aukat hai Hindu aur Hindutva se isko nafrat hai Aur jeher ugaln https t co 4KwvMQZCo4,negative
35162,TechnicalGuruji Bologuruji Apka twitter account verify kyo nhi h,neutral
32639,RT BeingSalmanKhan Here is the official Bharat emoji Tweet using Bharat BharatThisEid IAmBharat BharatWithFamily To see it Thank,neutral
10688,narendramodi Modi Ji Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia Jisse Humari A https t co dwTOV1sBuD,neutral
13424,Friday Fun from your friends at Bheem Tax Services https t co rIcOjgNm7v,positive
10550,Kareena Kapoor I Use My Heart More Than My Mind India West https t co 18fMOIo8KM https t co RjzTcZVLsV,neutral
21220,RT Abdul Samad Jo maza din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi,neutral
15003,WaseelaPashtana kochaiAfghaan Naimatwazir03 a siab atifthepoet sanaejaz2 Tabhe awaz kharab ki hai video ki Y https t co 9TL8j2gDhk,neutral
21352,For all of emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi mei,neutral
26798,RT nimzz Ch Khbi b social media ki koi link opne na kry Agr koi Dm kry to B nhi Q k us sy account Hack hony ka hatra hotaeasil,neutral
25864,Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamna hame asha he ki ab naye bharat ka https t co gmD18xlRM2,positive
16526,RT Ifeoma Solanke D circumstances leading to d death of Adewura are not just distasteful but a clear indication of how poorly governed,negative
26571,Airavta DrSaniaMaan Chup rahna bhi abhivyakti ki azadi hai is chordane ko patrakar kisne banaya BJP ne NDTV ko https t co BQ1FIiXK8p,neutral
4767,Hey guys Just wanted to let you know I uploaded an awesome new loon video to my store loons looner https t co nZmZjcIatw,neutral
13257,RahulGandhi Ka pappujee ab bataiye chor kaun hai Gadhe hai jo aap chatukaro ke chakkar me padkar nuksaan karw https t co oli7wOb0OX,negative
33532,KailashOnline OfficeOfKNath Janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokhl https t co WcMX6bco79,neutral
33054,please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge j https t co oA84pW1G3X,negative
37199,Lady Rahne That's super cute tho ðŸ˜ And i really have to invest in a ps camera,positive
20103,RVCJ FB Bhag JCB bhag Ye JCB hai deewani Kabhi jcb kabhi road roller JCB ratn dhan payo ðŸ˜†,neutral
28007,New video by T-Series Kudiye Ni Video Song Feat Aparshakti Khurana Sargun Mehta Neeti Mohan New Song https t co fW1XapxdXa,neutral
11109,Nita Ambani Madam I got a question that who is changing life billion I replied that Ambani family by providing https t co GosS5wW7vM,neutral
10697,RT Mizzling Gaze Yeh crime patrol ka satark rahe savadhan rahe Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi ve,neutral
19628,rssurjewala INCIndia Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we don't even want u Congr https t co qRnoiWFpn5,negative
31299,abpmajhatv Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you people https t co S9SieanhiH,positive
21486,samajwadiparty shivpalsinghyad ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhaiy https t co 2zi3gyxVR6,neutral
19548,phata dhol ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty hyn,negative
38766,SushantBSinha narendramodi Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi k https t co WYnC5RpJP8,neutral
22867,I FROM SO GOOD HEARTWISH SO AND SO HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH KINDS TO YOU THE HON SECRETARY GEN https t co KqaJlomcJO,positive
37315,NomadicPk Sleepy Hollow51 Allah apko bhi pathaan ki gf kabhi na banaye Wo hasiyaaat hi nahi apki Churail,negative
34903,yadavakhilesh bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega bar sa https t co ypsPYLK3wS,positive
5266,freeha writes 10M nahi behen 10k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala 10k he,neutral
35450,Lixi ra ChocoMonnnie ja ker ne morem bit v lj,neutral
38595,Nawaz18 here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc,negative
29366,SanjayDhotreMP Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko mi https t co oBv9f33i7t,positive
36439,RT SonyTV Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performance Iss weekend SuperDancerChapter3 mein raat baje Being,positive
22155,Sahi kaha aapne Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some changes https t co KO0nKbPUPX,neutral
19374,AamAadmiParty ArvindKejriwal Sir you are a great Statesman and not a Dirty Politician God Bless you jitna bhi s https t co x9d9gGSReS,positive
37376,EkAbhijeet Box Off India Fake desh bhagt chakki kumar and fake collection boi,negative
15391,murtazasolangi G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozana https t co d3bTPD52F6,neutral
14669,gopimaniar1 SushmaSwaraj Sushama ji is not completely well may be the reason she could not contest election n https t co q62mSohz0M,neutral
